id,smoking
159714,0.5772498
159715,0.4020966
159716,0.7322069
159717,0.006130658
159718,0.31007814
159719,0.038440213
159720,0.5094215
159721,0.78211313
159722,0.49713433
159723,0.007152185
159724,0.014354074
159725,0.89847165
159726,0.012865424
159727,0.0015350196
159728,0.012434924
159729,0.8609869
159730,0.24742475
159731,0.75429165
159732,0.0108150765
159733,0.6556366
159734,0.40594226
159735,0.017586682
159736,0.5779495
159737,0.78545266
159738,0.0033410129
159739,0.013426773
159740,0.64389724
159741,0.37192723
159742,0.18928581
159743,0.80134845
159744,0.7896695
159745,0.55531204
159746,0.43387812
159747,0.01659328
159748,0.13968444
159749,0.5826092
159750,0.49367884
159751,0.022397175
159752,0.02651123
159753,0.77644485
159754,0.44330424
159755,0.44704473
159756,0.028058508
159757,0.31857467
159758,0.72770673
159759,0.0184732
159760,0.81251425
159761,0.011332067
159762,0.60072595
159763,0.060195517
159764,0.79517007
159765,0.5768049
159766,0.6598019
159767,0.37980792
159768,0.91426647
159769,0.512088
159770,0.7387897
159771,0.00924772
159772,0.5926666
159773,0.18772778
159774,0.22770408
159775,0.14962456
159776,0.022931326
159777,0.38108987
159778,0.18474849
159779,0.8009019
159780,0.57178605
159781,0.87778
159782,0.04925376
159783,0.06858803
159784,0.36095306
159785,0.002822706
159786,0.9039457
159787,0.57331514
159788,0.015310841
159789,0.021801593
159790,0.027350783
159791,0.8829609
159792,0.12979764
159793,0.5598891
159794,0.14165193
159795,0.11206235
159796,0.51653314
159797,0.75823545
159798,0.5982418
159799,0.0040180506
159800,0.008462498
159801,0.023066372
159802,0.98442185
159803,0.5545626
159804,0.5692277
159805,0.36536652
159806,0.8066496
159807,0.701228
159808,0.01734718
159809,0.5919026
159810,0.0029744785
159811,0.0036693136
159812,0.29100692
159813,0.63210154
159814,0.91094196
159815,0.8005464
159816,0.6044551
159817,0.74636185
159818,0.002829175
159819,0.63687456
159820,0.07117574
159821,0.006707675
159822,0.6294426
159823,0.0016767697
159824,0.8541034
159825,0.75049317
159826,0.5313074
159827,0.021833962
159828,0.004452234
159829,0.0031299219
159830,0.03290083
159831,0.68245214
159832,0.5054213
159833,0.40397242
159834,0.0072553176
159835,0.8922782
159836,0.012413013
159837,0.5184983
159838,0.013039581
159839,0.24317297
159840,0.82407236
159841,0.7662655
159842,0.6822831
159843,0.9248972
159844,0.6166489
159845,0.009900559
159846,0.78552306
159847,0.1732199
159848,0.5161288
159849,0.80737334
159850,0.0028981776
159851,0.43604493
159852,0.0061326427
159853,0.15849724
159854,0.8688218
159855,0.33803907
159856,0.07949413
159857,0.4457475
159858,0.77636385
159859,0.0012347263
159860,0.93662494
159861,0.005106463
159862,0.015490899
159863,0.71895766
159864,0.012800958
159865,0.005576076
159866,0.6801583
159867,0.47446787
159868,0.8319733
159869,0.6718546
159870,0.72038937
159871,0.04853443
159872,0.8041517
159873,0.690939
159874,0.15297891
159875,0.06531046
159876,0.68534434
159877,0.036641717
159878,0.5332811
159879,0.64164317
159880,0.5749117
159881,0.027501747
159882,0.86609226
159883,0.82486427
159884,0.833643
159885,0.44249946
159886,0.54281783
159887,0.35307258
159888,0.29895678
159889,0.91185045
159890,0.70564896
159891,0.9608481
159892,0.11484334
159893,0.010794053
159894,0.8244813
159895,0.59524417
159896,0.59001166
159897,0.26172015
159898,0.68342894
159899,0.9014552
159900,0.022093892
159901,0.6919424
159902,0.28984204
159903,0.41391063
159904,0.49300897
159905,0.010710256
159906,0.8300044
159907,0.7820742
159908,0.8406285
159909,0.0013775027
159910,0.5286826
159911,0.12625773
159912,0.6675818
159913,0.050471395
159914,0.008469895
159915,0.13072656
159916,0.015178024
159917,0.016219877
159918,0.13076887
159919,0.5285159
159920,0.08434287
159921,0.8266905
159922,0.16680495
159923,0.29568604
159924,0.8054899
159925,0.7988443
159926,0.92902935
159927,0.64772403
159928,0.5663016
159929,0.7652065
159930,0.108991385
159931,0.4667418
159932,0.0016616986
159933,0.17660253
159934,0.2621273
159935,0.1590337
159936,0.40358987
159937,0.00603308
159938,0.8034042
159939,0.84366554
159940,0.7715162
159941,0.5103433
159942,0.51386976
159943,0.46648932
159944,0.006792417
159945,0.8774793
159946,0.7294195
159947,0.016419662
159948,0.13633068
159949,0.7728766
159950,0.8699377
159951,0.17080957
159952,0.7492559
159953,0.0029772862
159954,0.36967286
159955,0.00208776
159956,0.6619288
159957,0.9205512
159958,0.7545801
159959,0.1876806
159960,0.7582737
159961,0.8558707
159962,0.00090324203
159963,0.96433806
159964,0.055305798
159965,0.6827713
159966,0.86310774
159967,0.6483786
159968,0.0069450587
159969,0.90719754
159970,0.007873255
159971,0.004824273
159972,0.020641355
159973,0.57903063
159974,0.22385123
159975,0.6892106
159976,0.5675971
159977,0.7583425
159978,0.01692428
159979,0.7445017
159980,0.8232471
159981,0.8023688
159982,0.6408683
159983,0.88270015
159984,0.39790112
159985,0.868698
159986,0.90407676
159987,0.010817502
159988,0.9223438
159989,0.69074196
159990,0.1651437
159991,0.007525019
159992,0.5315272
159993,0.0042592846
159994,0.01066909
159995,0.0024841246
159996,0.37690488
159997,0.9587627
159998,0.6359035
159999,0.7604773
160000,0.73801
160001,0.26691377
160002,0.39034608
160003,0.032580458
160004,0.5638899
160005,0.011122297
160006,0.5764439
160007,0.69902915
160008,0.06738528
160009,0.6739836
160010,0.54446
160011,0.08846713
160012,0.5274962
160013,0.75286233
160014,0.0047253976
160015,0.049313117
160016,0.5922228
160017,0.11471124
160018,0.8721625
160019,0.005766238
160020,0.022192664
160021,0.55719924
160022,0.8244138
160023,0.006755516
160024,0.5565698
160025,0.06813628
160026,0.008299878
160027,0.6060472
160028,0.0058066472
160029,0.6883792
160030,0.54045236
160031,0.88715434
160032,0.0043843547
160033,0.04371561
160034,0.641662
160035,0.5641738
160036,0.012918776
160037,0.36139458
160038,0.5676454
160039,0.007848424
160040,0.3736208
160041,0.026831359
160042,0.18525234
160043,0.01677428
160044,0.03682569
160045,0.013990799
160046,0.41036928
160047,0.33798575
160048,0.42880327
160049,0.009031273
160050,0.84490573
160051,0.8247595
160052,0.81967896
160053,0.08882314
160054,0.66765976
160055,0.4140011
160056,0.16880749
160057,0.04342031
160058,0.48642617
160059,0.87529826
160060,0.19680113
160061,0.06976746
160062,0.9272091
160063,0.049844667
160064,0.11548499
160065,0.47733128
160066,0.6031964
160067,0.3667366
160068,0.6488046
160069,0.50684106
160070,0.0020396442
160071,0.06774743
160072,0.50157773
160073,0.024420947
160074,0.6560054
160075,0.9024144
160076,0.26252267
160077,0.012944601
160078,0.49828017
160079,0.029344644
160080,0.25234464
160081,0.1121303
160082,0.207449
160083,0.046529602
160084,0.00097608025
160085,0.081276864
160086,0.007989592
160087,0.03658615
160088,0.25994802
160089,0.90240484
160090,0.6201247
160091,0.9316131
160092,0.56501466
160093,0.75567025
160094,0.004273592
160095,0.7334024
160096,0.6218578
160097,0.30163628
160098,0.8325897
160099,0.00033997837
160100,0.59747374
160101,0.38312888
160102,0.7639865
160103,0.8314072
160104,0.10626733
160105,0.20942937
160106,0.0038588056
160107,0.29441813
160108,0.61469996
160109,0.8745994
160110,0.5767428
160111,0.39635727
160112,0.01837516
160113,0.05284895
160114,0.7952821
160115,0.0028925892
160116,0.007529361
160117,0.95319307
160118,0.4054451
160119,0.0015534782
160120,0.1415334
160121,0.6937096
160122,0.7616501
160123,0.42519492
160124,0.8240615
160125,0.88409245
160126,0.80439377
160127,0.64101213
160128,0.20103164
160129,0.8130507
160130,0.69041824
160131,0.014780761
160132,0.01095943
160133,0.96323574
160134,0.95033157
160135,0.7161847
160136,0.0023691924
160137,0.77406967
160138,0.6772008
160139,0.9491259
160140,0.33722982
160141,0.7354824
160142,0.00054770184
160143,0.60530376
160144,0.1880422
160145,0.001945185
160146,0.0033238372
160147,0.318955
160148,0.62644494
160149,0.4679479
160150,0.16826874
160151,0.24330145
160152,0.039012447
160153,0.027922234
160154,0.6503715
160155,0.52283317
160156,0.9375669
160157,0.464415
160158,0.13299465
160159,0.7332905
160160,0.005091415
160161,0.6819301
160162,0.22317499
160163,0.8653783
160164,0.85879487
160165,0.9445951
160166,0.7992619
160167,0.75285184
160168,0.15096547
160169,0.19866534
160170,0.9444667
160171,0.009460517
160172,0.48148847
160173,0.22811855
160174,0.62266517
160175,0.004628397
160176,0.07950322
160177,0.5215457
160178,0.31619594
160179,0.003905165
160180,0.7970341
160181,0.708174
160182,0.74312526
160183,0.008350224
160184,0.81697464
160185,0.0063706534
160186,0.24863586
160187,0.004835724
160188,0.8968903
160189,0.67655075
160190,0.033246387
160191,0.6394067
160192,0.6734329
160193,0.005748046
160194,0.22377141
160195,0.6093457
160196,0.1672193
160197,0.31927395
160198,0.6157947
160199,0.008132011
160200,0.008241699
160201,0.025969995
160202,0.8580964
160203,0.8090311
160204,0.19392
160205,0.91264623
160206,0.7206468
160207,0.010392547
160208,0.23649597
160209,0.52885866
160210,0.0049282014
160211,0.61851346
160212,0.31579268
160213,0.76568365
160214,0.20569351
160215,0.14776832
160216,0.031525616
160217,0.8371912
160218,0.24748112
160219,0.82602346
160220,0.63775873
160221,0.62121886
160222,0.1540882
160223,0.6447813
160224,0.7900319
160225,0.28587
160226,0.052920036
160227,0.5288382
160228,0.77262235
160229,0.7611454
160230,0.8195391
160231,0.0076885987
160232,0.94357437
160233,0.010669484
160234,0.016208071
160235,0.77694106
160236,0.56108165
160237,0.3111872
160238,0.28035924
160239,0.002976906
160240,0.940543
160241,0.014285043
160242,0.3305521
160243,0.5788986
160244,0.0043540914
160245,0.57046586
160246,0.8896005
160247,0.4210771
160248,0.16364709
160249,0.7034788
160250,0.88901836
160251,0.39975405
160252,0.007316638
160253,0.22201584
160254,0.7001509
160255,0.70840013
160256,0.5020348
160257,0.9333179
160258,0.003947757
160259,0.8825168
160260,0.57424724
160261,0.12734777
160262,0.005606538
160263,0.052649006
160264,0.5368078
160265,0.543033
160266,0.9026496
160267,0.32618538
160268,0.5665241
160269,0.016465083
160270,0.03483996
160271,0.51888096
160272,0.86937964
160273,0.004875747
160274,0.06153549
160275,0.60268843
160276,0.5093092
160277,0.0025772932
160278,0.48056588
160279,0.55513704
160280,0.023200838
160281,0.77915746
160282,0.7047585
160283,0.45396242
160284,0.611234
160285,0.85962605
160286,0.813998
160287,0.65426
160288,0.19528106
160289,0.5114486
160290,0.70894265
160291,0.03973701
160292,0.004138604
160293,0.78059953
160294,0.076097995
160295,0.8043252
160296,0.64461446
160297,0.81449395
160298,0.008600427
160299,0.81918776
160300,0.57482517
160301,0.7926668
160302,0.24426416
160303,0.39896598
160304,0.7847518
160305,0.654035
160306,0.6619028
160307,0.64675575
160308,0.02480222
160309,0.019399466
160310,0.0027926923
160311,0.766493
160312,0.3584079
160313,0.58380115
160314,0.41655934
160315,0.77524304
160316,0.72362286
160317,0.5142306
160318,0.83884287
160319,0.45356748
160320,0.0058410284
160321,0.8510629
160322,0.4594983
160323,0.51412845
160324,0.7457081
160325,0.95045066
160326,0.41413414
160327,0.013119758
160328,0.038722746
160329,0.77349436
160330,0.004818446
160331,0.8138813
160332,0.93897796
160333,0.075102165
160334,0.58337617
160335,0.3519169
160336,0.81629795
160337,0.77182186
160338,0.5387919
160339,0.0053126817
160340,0.77714777
160341,0.3725729
160342,0.2680637
160343,0.89043206
160344,0.5611938
160345,0.24971989
160346,0.49584097
160347,0.96199787
160348,0.9632574
160349,0.44056198
160350,0.8239048
160351,0.75508785
160352,0.7013088
160353,0.017565789
160354,0.0049405545
160355,0.12144965
160356,0.1879572
160357,0.024841074
160358,0.2580192
160359,0.009445389
160360,0.0071422905
160361,0.041590203
160362,0.003242977
160363,0.013266914
160364,0.47168082
160365,0.58201236
160366,0.0028422575
160367,0.85359126
160368,0.118535616
160369,0.021714404
160370,0.8937509
160371,0.5163787
160372,0.0050762845
160373,0.8752577
160374,0.74229205
160375,0.09830034
160376,0.4065999
160377,0.006744808
160378,0.81983256
160379,0.49894714
160380,0.016141906
160381,0.5022942
160382,0.51707387
160383,0.13189
160384,0.4458272
160385,0.00617206
160386,0.05089638
160387,0.0040607327
160388,0.395702
160389,0.80907255
160390,0.7422642
160391,0.5795287
160392,0.6335351
160393,0.12960248
160394,0.005521642
160395,0.7335233
160396,0.66882056
160397,0.30203873
160398,0.9483754
160399,0.53619015
160400,0.8791176
160401,0.0012960635
160402,0.76543266
160403,0.027112963
160404,0.22481547
160405,0.33131182
160406,0.43013847
160407,0.004281111
160408,0.7075521
160409,0.0020097801
160410,0.010463089
160411,0.86641026
160412,0.50257885
160413,0.72761357
160414,0.011824556
160415,0.0051537966
160416,0.008995258
160417,0.0059276205
160418,0.043411978
160419,0.34784985
160420,0.117473155
160421,0.6293616
160422,0.6280358
160423,0.0025936835
160424,0.5786915
160425,0.012777541
160426,0.41246316
160427,0.0025656016
160428,0.31105915
160429,0.8249437
160430,0.796422
160431,0.936521
160432,0.0016760677
160433,0.75693494
160434,0.40896463
160435,0.9260434
160436,0.41018638
160437,0.0037390627
160438,0.9351691
160439,0.39023295
160440,0.0006344011
160441,0.041204125
160442,0.7117425
160443,0.921462
160444,0.010532367
160445,0.7986427
160446,0.8752153
160447,0.82594585
160448,0.7877221
160449,0.012680957
160450,0.10107407
160451,0.92861354
160452,0.82615936
160453,0.0034476817
160454,0.24900833
160455,0.014658617
160456,0.9155288
160457,0.71544325
160458,0.789562
160459,0.60070807
160460,0.46061757
160461,0.36410254
160462,0.569367
160463,0.74953455
160464,0.7157302
160465,0.6845443
160466,0.15551902
160467,0.45416245
160468,0.6617138
160469,0.9022918
160470,0.791162
160471,0.8226497
160472,0.010089833
160473,0.8689895
160474,0.5195672
160475,0.06284316
160476,0.02773787
160477,0.12137083
160478,0.87566984
160479,0.9130119
160480,0.5320191
160481,0.52566516
160482,0.010335399
160483,0.0011562344
160484,0.37373886
160485,0.0017498399
160486,0.008173399
160487,0.0970717
160488,0.0013539274
160489,0.57905746
160490,0.029892564
160491,0.81188035
160492,0.872488
160493,0.807142
160494,0.42021707
160495,0.4306033
160496,0.7496006
160497,0.26251918
160498,0.014713975
160499,0.8368119
160500,0.7526949
160501,0.0027134023
160502,0.84507376
160503,0.7564446
160504,0.03212179
160505,0.91625726
160506,0.66327864
160507,0.35524893
160508,0.90857595
160509,0.980095
160510,0.45277935
160511,0.7548671
160512,0.00555886
160513,0.5335818
160514,0.5569453
160515,0.86127204
160516,0.010741702
160517,0.743753
160518,0.004512386
160519,0.5748885
160520,0.0061761704
160521,0.01720192
160522,0.4718099
160523,0.4460656
160524,0.844338
160525,0.16535655
160526,0.48228174
160527,0.7314942
160528,0.24523562
160529,0.3876533
160530,0.008832088
160531,0.5480765
160532,0.03971773
160533,0.5906433
160534,0.5455894
160535,0.7230667
160536,0.4054298
160537,0.29018107
160538,0.7056078
160539,0.34761626
160540,0.64887124
160541,0.5455025
160542,0.6100595
160543,0.003995969
160544,0.8317986
160545,0.0031729839
160546,0.809561
160547,0.0484927
160548,0.4203857
160549,0.08232994
160550,0.26045376
160551,0.82724994
160552,0.76200956
160553,0.5157181
160554,0.58042026
160555,0.4946115
160556,0.13814172
160557,0.0036643473
160558,0.482498
160559,0.54743224
160560,0.01968401
160561,0.5902612
160562,0.33444786
160563,0.66777486
160564,0.7757908
160565,0.7004185
160566,0.16338825
160567,0.437255
160568,0.96547306
160569,0.008582736
160570,0.8439523
160571,0.5852481
160572,0.12440254
160573,0.22158249
160574,0.6561651
160575,0.018408198
160576,0.19033016
160577,0.0678678
160578,0.8967968
160579,0.9128156
160580,0.28593224
160581,0.8199009
160582,0.25433978
160583,0.94318885
160584,0.033420403
160585,0.82029843
160586,0.92796934
160587,0.89813495
160588,0.023185182
160589,0.004530327
160590,0.09091481
160591,0.0039011198
160592,0.03245786
160593,0.66557693
160594,0.79598755
160595,0.4603708
160596,0.054093644
160597,0.11974648
160598,0.033563398
160599,0.0180014
160600,0.33156145
160601,0.10347992
160602,0.880342
160603,0.05741558
160604,0.009233198
160605,0.3266701
160606,0.037814077
160607,0.5448655
160608,0.80179036
160609,0.6465128
160610,0.017703002
160611,0.60521686
160612,0.6926014
160613,0.14416966
160614,0.52902526
160615,0.9523552
160616,0.00454947
160617,0.013107676
160618,0.27485892
160619,0.29128608
160620,0.9430959
160621,0.6463363
160622,0.064740874
160623,0.4479133
160624,0.2793039
160625,0.036984358
160626,0.52564096
160627,0.12915069
160628,0.85421467
160629,0.22792229
160630,0.0051404126
160631,0.024923502
160632,0.8822949
160633,0.020107992
160634,0.0649107
160635,0.37743196
160636,0.87318194
160637,0.013948776
160638,0.50344753
160639,0.5416846
160640,0.8868767
160641,0.004644028
160642,0.8783597
160643,0.9312389
160644,0.0019966788
160645,0.25979286
160646,0.01697187
160647,0.755038
160648,0.020201348
160649,0.059581086
160650,0.5290327
160651,0.6720825
160652,0.6270053
160653,0.004389946
160654,0.016636616
160655,0.7122729
160656,0.7513224
160657,0.01221342
160658,0.39778936
160659,0.0026496192
160660,0.7672896
160661,0.14453626
160662,0.7265337
160663,0.49017495
160664,0.0005809591
160665,0.80896264
160666,0.0073860586
160667,0.03474112
160668,0.18930766
160669,0.24256685
160670,0.6097338
160671,0.7176768
160672,0.9615044
160673,0.33816558
160674,0.9257999
160675,0.10481435
160676,0.047806166
160677,0.011727588
160678,0.8729197
160679,0.7022535
160680,0.5596032
160681,0.011434276
160682,0.078227736
160683,0.7343031
160684,0.7615309
160685,0.004139857
160686,0.20331848
160687,0.7461168
160688,0.055467173
160689,0.82091963
160690,0.4839857
160691,0.6399709
160692,0.014378887
160693,0.0088653825
160694,0.44500643
160695,0.0485453
160696,0.562337
160697,0.4871831
160698,0.83799666
160699,0.7736984
160700,0.7331488
160701,0.03625927
160702,0.019008966
160703,0.7399731
160704,0.63845056
160705,0.0023542237
160706,0.23845664
160707,0.047499295
160708,0.041130386
160709,0.27729553
160710,0.6083032
160711,0.7506832
160712,0.5889645
160713,0.016220393
160714,0.08273425
160715,0.26690844
160716,0.041728176
160717,0.8986255
160718,0.79132223
160719,0.27402234
160720,0.7304581
160721,0.5569651
160722,0.8513957
160723,0.53805923
160724,0.30272862
160725,0.7521861
160726,0.83172834
160727,0.965631
160728,0.08031844
160729,0.00530641
160730,0.6927477
160731,0.72988725
160732,0.008717701
160733,0.010474029
160734,0.0058777197
160735,0.58680105
160736,0.7444395
160737,0.4614568
160738,0.6200751
160739,0.029618654
160740,0.37170267
160741,0.8256523
160742,0.621416
160743,0.35406005
160744,0.32059187
160745,0.0029779212
160746,0.06701573
160747,0.5178238
160748,0.72885776
160749,0.8515752
160750,0.3250502
160751,0.9666725
160752,0.031376693
160753,0.012569353
160754,0.040055864
160755,0.14705528
160756,0.028965326
160757,0.9202306
160758,0.013217818
160759,0.76441354
160760,0.004319249
160761,0.020487806
160762,0.59019375
160763,0.8384437
160764,0.032160826
160765,0.9653839
160766,0.6329483
160767,0.7408086
160768,0.6781202
160769,0.06757073
160770,0.762802
160771,0.369357
160772,0.46091878
160773,0.8877159
160774,0.79511714
160775,0.0025213882
160776,0.726821
160777,0.22998191
160778,0.7870123
160779,0.67700785
160780,0.14207448
160781,0.86176586
160782,0.80332273
160783,0.0040337075
160784,0.03529545
160785,0.0021776415
160786,0.89566964
160787,0.6501579
160788,0.5377835
160789,0.74146354
160790,0.88964367
160791,0.048382547
160792,0.6000837
160793,0.07373112
160794,0.60040456
160795,0.50240475
160796,0.7198614
160797,0.012934083
160798,0.020337326
160799,0.050223447
160800,0.6442096
160801,0.016148428
160802,0.06613033
160803,0.72248816
160804,0.7973753
