id,smoking
159496,0.7060399
159497,0.53920203
159498,0.28650504
159499,0.6573002
159500,0.1401911
159501,0.52772844
159502,0.85092247
159503,0.031195804
159504,0.5949952
159505,0.010719728
159506,0.82658976
159507,0.7102381
159508,0.8335255
159509,0.9607261
159510,0.01001111
159511,0.0014453692
159512,0.014075458
159513,0.085405186
159514,0.12292258
159515,0.5228139
159516,0.69672686
159517,0.0039036993
159518,0.005353117
159519,0.07107353
159520,0.10777329
159521,0.9266995
159522,0.84923714
159523,0.0012757019
159524,0.7368885
159525,0.0052307714
159526,0.15261182
159527,0.0059127393
159528,0.48555452
159529,0.866728
159530,0.6347574
159531,0.07609363
159532,0.9725005
159533,0.8238839
159534,0.72380555
159535,0.5316378
159536,0.005522763
159537,0.25688887
159538,0.7530235
159539,0.70155776
159540,0.0016077003
159541,0.13938259
159542,0.41641778
159543,0.004104645
159544,0.57633674
159545,0.5607838
159546,0.51344126
159547,0.7833818
159548,0.58836377
159549,0.009724363
159550,0.005005399
159551,0.62452275
159552,0.8198403
159553,0.39439023
159554,0.18026942
159555,0.9424491
159556,0.9418437
159557,0.9139905
159558,0.18232976
159559,0.7958148
159560,0.012442468
159561,0.9546827
159562,0.92847836
159563,0.1144243
159564,0.02799635
159565,0.04454351
159566,0.31676745
159567,0.83710116
159568,0.7762018
159569,0.0069808513
159570,0.76619494
159571,0.091473594
159572,0.43189463
159573,0.018907635
159574,0.79864305
159575,0.007826622
159576,0.14592406
159577,0.7455152
159578,0.34298787
159579,0.021493886
159580,0.65406
159581,0.07852187
159582,0.4027525
159583,0.7859951
159584,0.2851741
159585,0.48904604
159586,0.27695116
159587,0.93335944
159588,0.89283913
159589,0.87922543
159590,0.955891
159591,0.6514632
159592,0.012923884
159593,0.7405866
159594,0.029306939
159595,0.85403854
159596,0.8532766
159597,0.32840282
159598,0.009032026
159599,0.005776371
159600,0.0027236375
159601,0.65478456
159602,0.07251722
159603,0.54400027
159604,0.15791515
159605,0.32094532
159606,0.0015229813
159607,0.02236509
159608,0.8782697
159609,0.5528566
159610,0.0030202684
159611,0.0046979412
159612,0.674153
159613,0.84670144
159614,0.009589344
159615,0.024755375
159616,0.07928757
159617,0.05009635
159618,0.7551497
159619,0.010749416
159620,0.8067813
159621,0.8046544
159622,0.7290614
159623,0.66305315
159624,0.005344658
159625,0.0030010976
159626,0.012496313
159627,0.24237022
159628,0.44024548
159629,0.6954401
159630,0.18219675
159631,0.13481194
159632,0.06368227
159633,0.0279055
159634,0.33047146
159635,0.0020478587
159636,0.027365025
159637,0.068031564
159638,0.9532668
159639,0.31477898
159640,0.03590374
159641,0.035242934
159642,0.2196111
159643,0.16261524
159644,0.4062224
159645,0.3640578
159646,0.0053623198
159647,0.69918215
159648,0.4880766
159649,0.15653968
159650,0.94347984
159651,0.825867
159652,0.23760605
159653,0.078289315
159654,0.019721342
159655,0.68646014
159656,0.06374572
159657,0.6654687
159658,0.00435106
159659,0.00073138403
159660,0.52839327
159661,0.58547753
159662,0.4528531
159663,0.85640925
159664,0.0029123516
159665,0.54719543
159666,0.8253733
159667,0.13324915
159668,0.87967664
159669,0.21604225
159670,0.01296967
159671,0.78443086
159672,0.32252136
159673,0.5620441
159674,0.53831065
159675,0.8811924
159676,0.0017894938
159677,0.5883497
159678,0.29104263
159679,0.008651393
159680,0.8833534
159681,0.2301703
159682,0.6680835
159683,0.82550144
159684,0.23130682
159685,0.40148082
159686,0.027462715
159687,0.0061758207
159688,0.98784816
159689,0.13402356
159690,0.8288105
159691,0.5252759
159692,0.85371095
159693,0.36075035
159694,0.7388939
159695,0.0007644485
159696,0.007850467
159697,0.039649583
159698,0.37111527
159699,0.7419631
159700,0.7528722
159701,0.81360894
159702,0.84644574
159703,0.0028440277
159704,0.5533789
159705,0.015467197
159706,0.10119152
159707,0.44738072
159708,0.5919465
159709,0.93845475
159710,0.902321
159711,0.6441773
159712,0.88736725
159713,0.7477684
159714,0.5840859
159715,0.35067537
159716,0.76064765
159717,0.0067501925
159718,0.26473388
159719,0.028577467
159720,0.56719923
159721,0.81169176
159722,0.44669193
159723,0.0103764525
159724,0.015280691
159725,0.9105719
159726,0.008005274
159727,0.0014513504
159728,0.017161127
159729,0.90292454
159730,0.29808086
159731,0.7938713
159732,0.0144228535
159733,0.72541213
159734,0.4744079
159735,0.021475084
159736,0.51262176
159737,0.75025535
159738,0.0027392958
159739,0.018623225
159740,0.7019087
159741,0.4113012
159742,0.23243304
159743,0.8083482
159744,0.7379431
159745,0.5387763
159746,0.49824762
159747,0.019149205
159748,0.15422824
159749,0.64127153
159750,0.48223728
159751,0.016450854
159752,0.028543625
159753,0.7639445
159754,0.4424687
159755,0.6123408
159756,0.021208813
159757,0.30191958
159758,0.6934069
159759,0.02552785
159760,0.86482847
159761,0.007984767
159762,0.67726135
159763,0.09252807
159764,0.86293536
159765,0.56762815
159766,0.6281632
159767,0.43359333
159768,0.91904104
159769,0.47810322
159770,0.78555006
159771,0.009598827
159772,0.51218927
159773,0.25664657
159774,0.21703014
159775,0.1488882
159776,0.03325046
159777,0.33911732
159778,0.23051599
159779,0.8384382
159780,0.46244922
159781,0.856805
159782,0.05897107
159783,0.07279988
159784,0.3515294
159785,0.0027078667
159786,0.91198015
159787,0.55723536
159788,0.025601882
159789,0.020516526
159790,0.036850136
159791,0.9192568
159792,0.13831568
159793,0.50024617
159794,0.13506044
159795,0.13081273
159796,0.52096355
159797,0.80179816
159798,0.50384796
159799,0.0039826864
159800,0.009018458
159801,0.02708627
159802,0.9854514
159803,0.62112236
159804,0.6630519
159805,0.44825807
159806,0.7218498
159807,0.62753737
159808,0.013431373
159809,0.6343171
159810,0.0024693133
159811,0.0037493147
159812,0.30346495
159813,0.6966178
159814,0.8948682
159815,0.8289895
159816,0.47498384
159817,0.70341456
159818,0.0027111517
159819,0.58483005
159820,0.112056136
159821,0.009769299
159822,0.65248144
159823,0.0017859351
159824,0.8953861
159825,0.74178934
159826,0.56970143
159827,0.017444871
159828,0.004891283
159829,0.0045008804
159830,0.060317464
159831,0.6994728
159832,0.5700779
159833,0.46997195
159834,0.0050790315
159835,0.9271592
159836,0.0091640605
159837,0.59906673
159838,0.024897855
159839,0.2579102
159840,0.7747359
159841,0.6933856
159842,0.6488657
159843,0.9271285
159844,0.6502188
159845,0.013006819
159846,0.7648891
159847,0.18696131
159848,0.5166357
159849,0.8166582
159850,0.0040647215
159851,0.6155911
159852,0.013785191
159853,0.16308221
159854,0.87886935
159855,0.3682331
159856,0.06800063
159857,0.460043
159858,0.7282765
159859,0.0009179913
159860,0.9515341
159861,0.0065076733
159862,0.00963906
159863,0.7729877
159864,0.012386628
159865,0.0060891886
159866,0.6196129
159867,0.51732504
159868,0.79123193
159869,0.69523793
159870,0.73686004
159871,0.046150826
159872,0.7977702
159873,0.7088406
159874,0.25492865
159875,0.060979944
159876,0.6464585
159877,0.049753405
159878,0.5248392
159879,0.60147315
159880,0.51442915
159881,0.039331768
159882,0.8747679
159883,0.8440634
159884,0.8788799
159885,0.5193609
159886,0.5554045
159887,0.28017575
159888,0.2952567
159889,0.9294912
159890,0.7515631
159891,0.9727912
159892,0.09230939
159893,0.018482825
159894,0.8390337
159895,0.6123242
159896,0.6046124
159897,0.33577925
159898,0.73195875
159899,0.9233729
159900,0.030795693
159901,0.7187326
159902,0.27344164
159903,0.3791499
159904,0.60883063
159905,0.011014167
159906,0.8559904
159907,0.81383705
159908,0.84899414
159909,0.00081361784
159910,0.57379603
159911,0.1557825
159912,0.6803769
159913,0.07912628
159914,0.012756141
159915,0.16628473
159916,0.023179416
159917,0.017336275
159918,0.24356756
159919,0.51961887
159920,0.07356713
159921,0.80202544
159922,0.14954875
159923,0.37700096
159924,0.8159682
159925,0.8147545
159926,0.93147945
159927,0.56293774
159928,0.5580698
159929,0.76510644
159930,0.09635633
159931,0.53968877
159932,0.001533355
159933,0.1886814
159934,0.22719447
159935,0.14722046
159936,0.4251698
159937,0.00567631
159938,0.8390902
159939,0.8474535
159940,0.8251858
159941,0.56086755
159942,0.5680951
159943,0.38979262
159944,0.01081532
159945,0.8197263
159946,0.66281575
159947,0.021126635
159948,0.14066374
159949,0.79377496
159950,0.8386892
159951,0.17155218
159952,0.7434306
159953,0.0024794643
159954,0.3246264
159955,0.0023113366
159956,0.68787426
159957,0.9566525
159958,0.7170086
159959,0.21298711
159960,0.73055226
159961,0.8099176
159962,0.001095752
159963,0.95656765
159964,0.0992389
159965,0.6997013
159966,0.8876325
159967,0.6400735
159968,0.010840173
159969,0.9121109
159970,0.0096298875
159971,0.0077102855
159972,0.014125313
159973,0.5485108
159974,0.15645164
159975,0.69946617
159976,0.58664614
159977,0.8053697
159978,0.018641653
159979,0.7477075
159980,0.7673745
159981,0.7688338
159982,0.6026103
159983,0.9017588
159984,0.44740978
159985,0.85001993
159986,0.89592534
159987,0.009783497
159988,0.9277571
159989,0.6471463
159990,0.21625867
159991,0.0098103825
159992,0.52110213
159993,0.0038982139
159994,0.012982704
159995,0.0035966423
159996,0.47129568
159997,0.9544408
159998,0.63910913
159999,0.85850304
160000,0.78758544
160001,0.36821884
160002,0.37925237
160003,0.020081509
160004,0.5398968
160005,0.0056684823
160006,0.5998466
160007,0.70155364
160008,0.077470504
160009,0.68197286
160010,0.5680214
160011,0.099539556
160012,0.54950345
160013,0.7428214
160014,0.0030881267
160015,0.05764548
160016,0.501765
160017,0.14343922
160018,0.8731467
160019,0.0044997535
160020,0.03249618
160021,0.5850413
160022,0.8885711
160023,0.0037857606
160024,0.59670633
160025,0.12645815
160026,0.009412609
160027,0.67270726
160028,0.0054367017
160029,0.6856314
160030,0.5139764
160031,0.8750224
160032,0.0017841154
160033,0.044880427
160034,0.62730724
160035,0.5656979
160036,0.010077303
160037,0.36229396
160038,0.65989774
160039,0.010560295
160040,0.40274447
160041,0.02613539
160042,0.18604708
160043,0.019379342
160044,0.04045477
160045,0.01083795
160046,0.36364385
160047,0.3518019
160048,0.45193624
160049,0.011305408
160050,0.87434644
160051,0.84497035
160052,0.8506875
160053,0.09393193
160054,0.58891857
160055,0.46705708
160056,0.18125722
160057,0.06264298
160058,0.4938644
160059,0.8910678
160060,0.21610704
160061,0.100223504
160062,0.9049177
160063,0.055565685
160064,0.095862076
160065,0.40691876
160066,0.605901
160067,0.39412326
160068,0.65100014
160069,0.6009323
160070,0.002902159
160071,0.08002627
160072,0.4492827
160073,0.036490515
160074,0.6414646
160075,0.9085248
160076,0.25051728
160077,0.019683048
160078,0.5443518
160079,0.031030651
160080,0.29256243
160081,0.080265954
160082,0.28641343
160083,0.043354984
160084,0.0011549203
160085,0.08470556
160086,0.0077054687
160087,0.051302724
160088,0.31341106
160089,0.93376195
160090,0.687714
160091,0.9506153
160092,0.46033
160093,0.75076497
160094,0.007124251
160095,0.6286548
160096,0.5337165
160097,0.29360342
160098,0.8191779
160099,0.00026822984
160100,0.6144234
160101,0.35159114
160102,0.81821775
160103,0.8586236
160104,0.12258364
160105,0.14938182
160106,0.0024389308
160107,0.31763238
160108,0.64086425
160109,0.87824696
160110,0.553331
160111,0.33995393
160112,0.03089794
160113,0.06947991
160114,0.7941532
160115,0.0021613897
160116,0.008652821
160117,0.9558266
160118,0.39772165
160119,0.001415609
160120,0.16914806
160121,0.8266962
160122,0.7151576
160123,0.41218966
160124,0.83828485
160125,0.866292
160126,0.84240687
160127,0.6160618
160128,0.1775164
160129,0.81884813
160130,0.71634895
160131,0.021607447
160132,0.013091898
160133,0.9616496
160134,0.9415537
160135,0.71879715
160136,0.0031738046
160137,0.75740117
160138,0.76267827
160139,0.9453198
160140,0.3692121
160141,0.7140003
160142,0.00044579903
160143,0.69343364
160144,0.18558656
160145,0.0014171506
160146,0.0024397953
160147,0.33185232
160148,0.6970297
160149,0.46612072
160150,0.23698732
160151,0.26303393
160152,0.044072278
160153,0.03672899
160154,0.6045298
160155,0.58137
160156,0.93891174
160157,0.41994876
160158,0.22268844
160159,0.77157843
160160,0.0056656664
160161,0.7309583
160162,0.19049516
160163,0.8754689
160164,0.8596295
160165,0.9600608
160166,0.71492803
160167,0.80526334
160168,0.17715435
160169,0.22014964
160170,0.93203545
160171,0.0044804607
160172,0.5040628
160173,0.22758663
160174,0.59574986
160175,0.0038044248
160176,0.078873575
160177,0.52912444
160178,0.27381656
160179,0.003923234
160180,0.75550365
160181,0.70394737
160182,0.73775643
160183,0.008777394
160184,0.8111188
160185,0.0056157056
160186,0.26852596
160187,0.00496713
160188,0.89266187
160189,0.700182
160190,0.038684197
160191,0.6921181
160192,0.7241661
160193,0.0038753443
160194,0.25044963
160195,0.61080086
160196,0.16922037
160197,0.474231
160198,0.69388133
160199,0.008792201
160200,0.013381359
160201,0.019682975
160202,0.85578334
160203,0.804294
160204,0.2644252
160205,0.93057126
160206,0.73570913
160207,0.012293259
160208,0.28418297
160209,0.53253233
160210,0.006199898
160211,0.7125049
160212,0.2765066
160213,0.7745865
160214,0.23268637
160215,0.16937001
160216,0.040871754
160217,0.8241398
160218,0.32288474
160219,0.8664478
160220,0.603387
160221,0.6545813
160222,0.16503601
160223,0.548107
160224,0.8055564
160225,0.30225617
160226,0.07966308
160227,0.48998103
160228,0.78192616
160229,0.7560042
160230,0.8457279
160231,0.0092739
160232,0.9362205
160233,0.011763013
160234,0.019068036
160235,0.7447268
160236,0.59252787
160237,0.27927738
160238,0.26882362
160239,0.0022376033
160240,0.9461139
160241,0.012780659
160242,0.31120875
160243,0.6038064
160244,0.0033500362
160245,0.52034193
160246,0.8463742
160247,0.4204091
160248,0.17708078
160249,0.69125473
160250,0.8709505
160251,0.37796012
160252,0.012343525
160253,0.1589191
160254,0.64032114
160255,0.73562354
160256,0.50962514
160257,0.9447554
160258,0.0038124756
160259,0.9026369
160260,0.5758863
160261,0.1517096
160262,0.006512837
160263,0.08161417
160264,0.6084343
160265,0.4280386
160266,0.9064825
160267,0.31487328
160268,0.5799066
160269,0.023710798
160270,0.047711864
160271,0.4861185
160272,0.8248373
160273,0.0038366192
160274,0.04677553
160275,0.5369359
160276,0.47748938
160277,0.0023509786
160278,0.6607387
160279,0.5951322
160280,0.03167861
160281,0.81488717
160282,0.6358374
160283,0.43825427
160284,0.5412568
160285,0.8752691
160286,0.8042598
160287,0.6765424
160288,0.19882038
160289,0.5450289
160290,0.67899805
160291,0.054449506
160292,0.003825222
160293,0.8265392
160294,0.050056048
160295,0.79116905
160296,0.61344635
160297,0.7625529
160298,0.00830674
160299,0.81785136
160300,0.48880896
160301,0.78998935
160302,0.34597492
160303,0.40802464
160304,0.7146214
160305,0.62001085
160306,0.6993829
160307,0.64146155
160308,0.024289671
160309,0.022955503
160310,0.0044702603
160311,0.7816745
160312,0.4089881
160313,0.6615573
160314,0.46792054
160315,0.7719169
160316,0.71294475
160317,0.57675034
160318,0.8428119
160319,0.5608754
160320,0.0064300285
160321,0.8578311
160322,0.3864356
160323,0.46756274
160324,0.780832
160325,0.95775235
160326,0.37743908
160327,0.016401224
160328,0.03565352
160329,0.76502144
160330,0.003660129
160331,0.893242
160332,0.9567105
160333,0.070009574
160334,0.57290745
160335,0.2593035
160336,0.83082306
160337,0.74927264
160338,0.5586976
160339,0.0048812907
160340,0.8452238
160341,0.31851995
160342,0.22397569
160343,0.8921046
160344,0.48526388
160345,0.22020388
160346,0.53025246
160347,0.95735025
160348,0.9732517
160349,0.4786551
160350,0.838161
160351,0.8023752
160352,0.79197705
160353,0.021972578
160354,0.0043121288
160355,0.16810559
160356,0.17100692
160357,0.02798596
160358,0.3152729
160359,0.007629906
160360,0.0062543573
160361,0.035638314
160362,0.004881949
160363,0.01676634
160364,0.49015474
160365,0.6048606
160366,0.0018788448
160367,0.8718399
160368,0.15937905
160369,0.025227204
160370,0.94726384
160371,0.41669407
160372,0.007916341
160373,0.91179866
160374,0.7094452
160375,0.09917847
160376,0.45418197
160377,0.0055132406
160378,0.72944176
160379,0.4957706
160380,0.017520038
160381,0.5664735
160382,0.5321302
160383,0.069373235
160384,0.32920647
160385,0.0043820986
160386,0.06378345
160387,0.0047983574
160388,0.36322066
160389,0.7857069
160390,0.74060047
160391,0.5229518
160392,0.5952389
160393,0.13731694
160394,0.006197203
160395,0.79494023
160396,0.6486807
160397,0.24202326
160398,0.93230474
160399,0.5663651
160400,0.8189007
160401,0.0024509975
160402,0.7135693
160403,0.036597606
160404,0.24747467
160405,0.41966215
160406,0.4147126
160407,0.0026473664
160408,0.6775919
160409,0.002472886
160410,0.007489588
160411,0.88918984
160412,0.4963283
160413,0.6473061
160414,0.012165054
160415,0.0034056965
160416,0.0115489
160417,0.006698571
160418,0.036945514
160419,0.37638646
160420,0.18114743
160421,0.659977
160422,0.5685171
160423,0.002495051
160424,0.51676536
160425,0.013677636
160426,0.4583797
160427,0.0025208835
160428,0.29053396
160429,0.8510477
160430,0.80081254
160431,0.95138085
160432,0.0025252835
160433,0.75477326
160434,0.39043412
160435,0.93362606
160436,0.45586595
160437,0.0027272238
160438,0.90778494
160439,0.42890626
160440,0.0005007115
160441,0.041598137
160442,0.70165217
160443,0.9229921
160444,0.013615718
160445,0.7914283
160446,0.8909686
160447,0.7700219
160448,0.813566
160449,0.012161584
160450,0.10538487
160451,0.9312499
160452,0.86525714
160453,0.0028733164
160454,0.2486788
160455,0.01620856
160456,0.937183
160457,0.69915956
160458,0.8353671
160459,0.5724628
160460,0.4555741
160461,0.33394593
160462,0.6030656
160463,0.7924291
160464,0.6843494
160465,0.7234585
160466,0.121331915
160467,0.5153987
160468,0.700864
160469,0.9020869
160470,0.85661364
160471,0.8304577
160472,0.0059843445
160473,0.86964285
160474,0.5172813
160475,0.047646634
160476,0.028547794
160477,0.171583
160478,0.87039566
160479,0.8792058
160480,0.49522504
160481,0.57720447
160482,0.012306577
160483,0.0012435566
160484,0.46909213
160485,0.0033669316
160486,0.006052605
160487,0.13622662
160488,0.0011884143
160489,0.6257924
160490,0.054124393
160491,0.80094653
160492,0.8900094
160493,0.7384086
160494,0.49351805
160495,0.40072292
160496,0.7277357
160497,0.2743258
160498,0.01623194
160499,0.85622966
160500,0.66520876
160501,0.0054785567
160502,0.8580686
160503,0.7268414
160504,0.022213137
160505,0.9413625
160506,0.7868727
160507,0.36295438
160508,0.91531354
160509,0.98493135
160510,0.4066854
160511,0.7240265
160512,0.006130708
160513,0.64218116
160514,0.481699
160515,0.85580987
160516,0.011265117
160517,0.7256124
160518,0.0063316175
160519,0.5684422
160520,0.0048774434
160521,0.023626871
160522,0.5686598
160523,0.45350248
160524,0.88485354
160525,0.19035648
160526,0.46626717
160527,0.7933967
160528,0.19451457
160529,0.43094945
160530,0.008226468
160531,0.5538422
160532,0.064881325
160533,0.5802134
160534,0.62705237
160535,0.69153637
160536,0.4099741
160537,0.18407613
160538,0.7279378
160539,0.3263713
160540,0.69617885
160541,0.6267246
160542,0.67877436
160543,0.004799021
160544,0.83087015
160545,0.0027952872
160546,0.8182046
160547,0.05348324
160548,0.38869983
160549,0.08369023
160550,0.28542668
160551,0.8430254
160552,0.7681611
160553,0.4976636
160554,0.6010478
160555,0.4846088
160556,0.09525247
160557,0.006063294
160558,0.43181667
160559,0.60958993
160560,0.015419871
160561,0.6164035
160562,0.2877453
160563,0.727773
160564,0.7949393
160565,0.6889911
160566,0.20879412
160567,0.44524533
160568,0.9690844
160569,0.006859294
160570,0.8692676
160571,0.5350056
160572,0.11877517
160573,0.24720936
160574,0.62473714
160575,0.02173762
160576,0.19041707
160577,0.056125652
160578,0.89605486
160579,0.9212953
160580,0.33970168
160581,0.8520029
160582,0.29677755
160583,0.9312498
160584,0.03417782
160585,0.8147836
160586,0.92173254
160587,0.89310646
160588,0.024389261
160589,0.0039873007
160590,0.072288126
160591,0.00496091
160592,0.029493814
160593,0.6877986
160594,0.83374083
160595,0.51795644
160596,0.04881441
160597,0.13801378
160598,0.04359869
160599,0.019371059
160600,0.38585198
160601,0.11413833
160602,0.88314116
160603,0.07130538
160604,0.015923832
160605,0.4503209
160606,0.044159792
160607,0.5532595
160608,0.84411657
160609,0.63066125
160610,0.031732712
160611,0.5247432
160612,0.70581865
160613,0.18661419
160614,0.5062274
160615,0.955365
160616,0.0039619245
160617,0.015723433
160618,0.284697
160619,0.35164467
160620,0.9446459
160621,0.61284995
160622,0.12730497
160623,0.40842476
160624,0.35077724
160625,0.03873635
160626,0.5694339
160627,0.14609085
160628,0.82843035
160629,0.18923585
160630,0.008831451
160631,0.02909528
160632,0.90180033
160633,0.031088198
160634,0.042036552
160635,0.33306378
160636,0.89774007
160637,0.011516747
160638,0.5306558
160639,0.56638134
160640,0.876997
160641,0.006219278
160642,0.92276067
160643,0.9562494
160644,0.002268788
160645,0.2850546
160646,0.017227035
160647,0.7381239
160648,0.025280083
160649,0.049194448
160650,0.474917
160651,0.66715044
160652,0.5955819
160653,0.0031459264
160654,0.030811196
160655,0.72823894
160656,0.7912849
160657,0.020031013
160658,0.35203442
160659,0.0024811658
160660,0.72591954
160661,0.18652236
160662,0.7402333
160663,0.40417776
160664,0.00059359847
160665,0.8441311
160666,0.009304072
160667,0.045538068
160668,0.19445056
160669,0.14784889
160670,0.5974957
160671,0.69988894
160672,0.9694521
160673,0.33462435
160674,0.9451456
160675,0.10600704
160676,0.029398387
160677,0.00853651
160678,0.88476217
160679,0.7465922
160680,0.53081626
160681,0.012210235
160682,0.121146426
160683,0.73396575
160684,0.77533925
160685,0.0044512497
160686,0.20308104
160687,0.7471162
160688,0.069810346
160689,0.7992005
160690,0.4761479
160691,0.6826104
160692,0.01650071
160693,0.007815378
160694,0.4774118
160695,0.04259921
160696,0.55826455
160697,0.4540589
160698,0.85591924
160699,0.73989326
160700,0.7041559
160701,0.035973914
160702,0.020131113
160703,0.74077445
160704,0.6712337
160705,0.002479913
160706,0.21347408
160707,0.04695746
160708,0.051636867
160709,0.24164739
160710,0.5746723
160711,0.70712435
160712,0.5871023
160713,0.025096083
160714,0.086753115
160715,0.31162655
160716,0.04947679
160717,0.9292922
160718,0.80140984
160719,0.22975636
160720,0.75472593
160721,0.5325102
160722,0.87128145
160723,0.61448777
160724,0.33378515
160725,0.7790966
160726,0.8365873
160727,0.9604708
160728,0.08195414
160729,0.0055266656
160730,0.75933313
160731,0.6801046
160732,0.0074410094
160733,0.011367238
160734,0.0055299676
160735,0.5797643
160736,0.6919464
160737,0.38285267
160738,0.7244327
160739,0.057815365
160740,0.40843853
160741,0.79465747
160742,0.66653246
160743,0.27173004
160744,0.36388713
160745,0.0023804824
160746,0.07647777
160747,0.5319839
160748,0.77804565
160749,0.8677565
160750,0.3605563
160751,0.97176915
160752,0.05518713
160753,0.015209295
160754,0.04386716
160755,0.1325226
160756,0.022923272
160757,0.92176497
160758,0.0147555275
160759,0.83352506
160760,0.006060223
160761,0.026347179
160762,0.5889493
160763,0.8311714
160764,0.043574467
160765,0.9681698
160766,0.65134585
160767,0.6853282
160768,0.6478885
160769,0.07860313
160770,0.7908467
160771,0.32343596
160772,0.3824709
160773,0.9152152
160774,0.7911185
160775,0.002235384
160776,0.65972984
160777,0.2320215
160778,0.86873674
160779,0.68606883
160780,0.11023559
160781,0.8859307
160782,0.8363813
160783,0.004636998
160784,0.050442718
160785,0.0020548669
160786,0.89039487
160787,0.60370535
160788,0.42362818
160789,0.74233323
160790,0.92401445
160791,0.0643517
160792,0.5618256
160793,0.06939952
160794,0.61936504
160795,0.5575367
160796,0.72571576
160797,0.022112712
160798,0.024956116
160799,0.07365572
