id,smoking
159722,0.44360422492027285
159723,0.01594964429968968
159724,0.012568952073343099
159725,0.9112835124135017
159726,0.015995925350580364
159727,0.002917884406633675
159728,0.021132792462594807
159729,0.8961463928222656
159730,0.33016939610242846
159731,0.7903753742575647
159732,0.02300244157668203
159733,0.6703065626323224
159734,0.513011022657156
159735,0.029708359343931078
159736,0.5234462462365628
159737,0.750272797048092
159738,0.004207488222164102
159739,0.024397969548590484
159740,0.6804950974881648
159741,0.41419790759682656
159742,0.2608330506831408
159743,0.7856998667120932
159744,0.7732590928673744
159745,0.5515924282371998
159746,0.46388471201062204
159747,0.021013210248202085
159748,0.12759987432509662
159749,0.6243814110755921
159750,0.39755644351243974
159751,0.03359917532652616
159752,0.04824342913925648
159753,0.7734943509101869
159754,0.4812790274620056
159755,0.6225919522345067
159756,0.020595309254713357
159757,0.35077996291220187
159758,0.7279410541057588
159759,0.04333225330337882
159760,0.8688234463334084
159761,0.010250462568365037
159762,0.627810014039278
159763,0.1037592920474708
159764,0.7799223527312279
159765,0.534408101439476
159766,0.5722796484827996
159767,0.49488924369215975
159768,0.8819258630275726
159769,0.5564415752887726
159770,0.8008073300123215
159771,0.013592381135094912
159772,0.5338271073997021
159773,0.22255694828927516
159774,0.22194307669997212
159775,0.19383551813662053
159776,0.04044730109162629
159777,0.3391625851392746
159778,0.20732830613851544
159779,0.8248895972967147
159780,0.47443459853529923
159781,0.8282265976071357
159782,0.05195655766874552
159783,0.1268628401681781
159784,0.5069625593721867
159785,0.005739593948237598
159786,0.8979916259646415
159787,0.5459593176841736
159788,0.05112847969867288
159789,0.025004088529385626
159790,0.04390294128097593
159791,0.9132356479763983
159792,0.21832664310932162
159793,0.5088679902255536
159794,0.16550224125385285
159795,0.14458648078143596
159796,0.47220997065305703
159797,0.7896932944655419
159798,0.45581806078553205
159799,0.006282775412546471
159800,0.012372509809210898
159801,0.03052788970526308
159802,0.9826536968350411
159803,0.6158247128129005
159804,0.589099808037281
159805,0.495978944003582
159806,0.690584422647953
159807,0.5276378951966763
159808,0.009361365775112063
159809,0.6064860165119171
159810,0.004184846387943253
159811,0.004340307594975457
159812,0.2891797605901957
159813,0.7304303586483002
159814,0.849859118461609
159815,0.8512426137924194
159816,0.5587097339332103
159817,0.701796544343233
159818,0.005696929333498702
159819,0.6741168588399888
159820,0.12610563822090626
159821,0.024410273367539048
159822,0.6919419378042222
159823,0.0037241092475596817
159824,0.702891742438078
159825,0.6884012460708618
159826,0.557036878913641
159827,0.021149032446555794
159828,0.008216533251106738
159829,0.00557359090889804
159830,0.0734641395509243
159831,0.6535702124238014
159832,0.5565322212874889
159833,0.5170805118978024
159834,0.007106707134516909
159835,0.9099982172250748
159836,0.010962056252174078
159837,0.5381600968539715
159838,0.026899292855523525
159839,0.27953866124153137
159840,0.7500653997063637
159841,0.6870206110179424
159842,0.6498319163918496
159843,0.910234521329403
159844,0.6416506215929985
159845,0.030481751170009376
159846,0.7658149898052214
159847,0.19618194866925479
159848,0.497958766669035
159849,0.8167894631624222
159850,0.0034985957114258776
159851,0.6243561394512653
159852,0.01342773020733148
159853,0.22564084343612198
159854,0.8741235062479973
159855,0.39883446916937826
159856,0.0981221415102482
159857,0.4229616213589907
159858,0.7569729343056678
159859,0.001731522392947227
159860,0.9377873882651329
159861,0.010644082655198872
159862,0.014465914457105102
159863,0.7234628871083261
159864,0.020168496994301677
159865,0.013798514241352679
159866,0.6180681318044662
159867,0.5473746322095394
159868,0.7910270646214485
159869,0.7130186989903451
159870,0.7236197039484978
159871,0.06606267867609858
159872,0.7582143470644953
159873,0.7003040879964828
159874,0.3223539158701897
159875,0.07856618640944363
159876,0.6142179869115352
159877,0.04698722627945245
159878,0.5178713873028755
159879,0.5956222720444203
159880,0.49035928696393966
159881,0.047890229662880306
159882,0.8509843632578851
159883,0.7943487465381622
159884,0.8382050290703774
159885,0.47143240272998804
159886,0.5143855303525925
159887,0.2977526228874922
159888,0.3061586569994688
159889,0.9218337267637252
159890,0.7275157086551189
159891,0.959972096979618
159892,0.11056394493207337
159893,0.01953697979915887
159894,0.8747696399688721
159895,0.6131217487156392
159896,0.6417175717651844
159897,0.26611658968031404
159898,0.7543878674507141
159899,0.907620008289814
159900,0.026792943943291903
159901,0.717282608151436
159902,0.22327640615403652
159903,0.420716980099678
159904,0.5517200455069542
159905,0.014967879734467714
159906,0.8492119371891023
159907,0.7879970490932464
159908,0.8431277498602868
159909,0.001127979795273859
159910,0.5492502629756927
159911,0.18093386609107254
159912,0.7242677748203278
159913,0.08209444126114249
159914,0.014822434389498084
159915,0.20213632732629774
159916,0.02616941703017801
159917,0.02229492857586592
159918,0.21893771812319754
159919,0.5082445420324804
159920,0.06863820599392056
159921,0.8277411088347435
159922,0.18226680103689433
159923,0.4153430171310901
159924,0.8122954919934272
159925,0.847374176979065
159926,0.9255891069769862
159927,0.5600179575383664
159928,0.5221065863966942
159929,0.7468582183122636
159930,0.18859655633568764
159931,0.4993860550224781
159932,0.0038997982919681813
159933,0.20540685821324586
159934,0.22999853454530236
159935,0.17353117298334836
159936,0.5038703493773937
159937,0.006618318072287366
159938,0.7971177756786347
159939,0.8462281301617622
159940,0.7929086595773697
159941,0.525979506969452
159942,0.5518340855836869
159943,0.44752952456474304
159944,0.01571731176227331
159945,0.8237773343920708
159946,0.6252860702574252
159947,0.03397403471171856
159948,0.16435822062194347
159949,0.8048418104648589
159950,0.7703646123409271
159951,0.17701639235019687
159952,0.7673278868198394
159953,0.0063781299744732674
159954,0.3660765826702118
159955,0.003806903498480097
159956,0.6443110674619674
159957,0.9417624488472939
159958,0.7394410118460655
159959,0.22854156009852888
159960,0.7601606264710427
159961,0.8063632547855377
159962,0.0016186448148800992
159963,0.9430713057518006
159964,0.12302550245076417
159965,0.7680064246058464
159966,0.8888296738266944
159967,0.5937683127820492
159968,0.024922188185155392
159969,0.9172076836228371
159970,0.013198285538237542
159971,0.009473985352087766
159972,0.02925497747492045
159973,0.5478269092738629
159974,0.18722578454762695
159975,0.7786280572414397
159976,0.5875897757709027
159977,0.8217661529779434
159978,0.019801967218518256
159979,0.7391473561525345
159980,0.758890087902546
159981,0.7637635111808777
159982,0.567011584341526
159983,0.9003935679793358
159984,0.4486248932778835
159985,0.8656049907207489
159986,0.9119519203901291
159987,0.023773517762310802
159988,0.9277870506048203
159989,0.6315407074987889
159990,0.21487354282289745
159991,0.014742856356315314
159992,0.369093156978488
159993,0.006575492297997697
159994,0.02159389858134091
159995,0.008029229054227472
159996,0.4001474775373936
159997,0.948398557305336
159998,0.6099098779261113
159999,0.8327548846602439
160000,0.7477791950106621
160001,0.38578950017690666
160002,0.4826531112194061
160003,0.03813507403247059
160004,0.5818018026649953
160005,0.02267505689524114
160006,0.5579037837684154
160007,0.6963347300887107
160008,0.09485102267935872
160009,0.6863034196197986
160010,0.6476499281823636
160011,0.16045432053506373
160012,0.588828393816948
160013,0.729143024981022
160014,0.009369766700547188
160015,0.07381547801196575
160016,0.4839018054306507
160017,0.17258474454283715
160018,0.8706585735082627
160019,0.010968885815236718
160020,0.046009393036365503
160021,0.5723377659916878
160022,0.8587924167513848
160023,0.007784143975004554
160024,0.5758985638618469
160025,0.12364733498543501
160026,0.017593486653640866
160027,0.6093409322202206
160028,0.007738785230321809
160029,0.6281600706279278
160030,0.4485300950706005
160031,0.8562061950564385
160032,0.003517763366107829
160033,0.07435684241354465
160034,0.6299502223730087
160035,0.5319874376058579
160036,0.016029827715829014
160037,0.33182986006140713
160038,0.6091312646865844
160039,0.015522666566539556
160040,0.42015621587634083
160041,0.020026296190917493
160042,0.20631439723074438
160043,0.02858309980947524
160044,0.06166833676397801
160045,0.014333753997925665
160046,0.39972483664751046
160047,0.40601440481841566
160048,0.48402846083045004
160049,0.01281404757173732
160050,0.8548481330275535
160051,0.8394503995776177
160052,0.7976508989930152
160053,0.10407145917415618
160054,0.5654146112501621
160055,0.5606717951595782
160056,0.29502912797033787
160057,0.07559930337592959
160058,0.5266399100422859
160059,0.8632051870226859
160060,0.33357156328856946
160061,0.1402197416871786
160062,0.8664973244071007
160063,0.06225598426535725
160064,0.11204361654818058
160065,0.45373630113899704
160066,0.4861092180013657
160067,0.46503778398036955
160068,0.59632827937603
160069,0.6130602687597275
160070,0.00453330630552955
160071,0.04383729714900255
160072,0.47923037856817247
160073,0.03951724250800907
160074,0.6660868406295776
160075,0.8914949774742126
160076,0.28095735684037204
160077,0.02800861964933574
160078,0.5180962964892387
160079,0.03456683191470802
160080,0.2460821071639657
160081,0.11618612967431545
160082,0.2621010150760413
160083,0.07459290446713567
160084,0.0019509397199726666
160085,0.06388775762170554
160086,0.008869809960015119
160087,0.05171326170675456
160088,0.3862944409251213
160089,0.9326577842235565
160090,0.6825085252523423
160091,0.9285336047410965
160092,0.40950626246631144
160093,0.6814787484705449
160094,0.00886389777297154
160095,0.7233065851032734
160096,0.5069304868578911
160097,0.30468452014029024
160098,0.7846042007207868
160099,0.0013067165782558732
160100,0.643183721601963
160101,0.369384104385972
160102,0.7746407702565192
160103,0.8467921569943427
160104,0.1402801351621747
160105,0.15928293503820895
160106,0.004943781084148213
160107,0.2951400484889745
160108,0.563141767680645
160109,0.8998530641198158
160110,0.575914753973484
160111,0.3310929261147975
160112,0.06289729811251164
160113,0.07291509229689837
160114,0.785192070901394
160115,0.002798129161237739
160116,0.022766398126259448
160117,0.938023905456066
160118,0.4663774840533733
160119,0.001485981776204426
160120,0.18644345607608556
160121,0.7851149842143058
160122,0.6849513456225396
160123,0.4491403818130494
160124,0.8269394874572754
160125,0.8681089654564857
160126,0.88053577542305
160127,0.5960208296775819
160128,0.21185357477515937
160129,0.8158925831317902
160130,0.7347714737057686
160131,0.022364467941224573
160132,0.014885394182056188
160133,0.9579360842704773
160134,0.9261460095643999
160135,0.6742905974388123
160136,0.003111465106485412
160137,0.7158932030200958
160138,0.7708551764488218
160139,0.9537532076239585
160140,0.4395449198782444
160141,0.7063222058117391
160142,0.001590675191255286
160143,0.7278102964162825
160144,0.1298439646139741
160145,0.0016716149009880612
160146,0.0035733352648094296
160147,0.37244280762970444
160148,0.6293620958924294
160149,0.4582501210272312
160150,0.24590320214629174
160151,0.218125169724226
160152,0.06763309249654412
160153,0.06599888848140835
160154,0.6472415521740913
160155,0.5866996616125106
160156,0.9342062681913376
160157,0.5230302922427654
160158,0.16619105357676747
160159,0.768812695145607
160160,0.010742090945132078
160161,0.7046287238597869
160162,0.23857217989861962
160163,0.8312304198741912
160164,0.8646846652030946
160165,0.9168986111879348
160166,0.7269582495093345
160167,0.8157309532165526
160168,0.23450385369360446
160169,0.2371700793504715
160170,0.9135038241744042
160171,0.012241910328157246
160172,0.5033842287957668
160173,0.2822062820196152
160174,0.637012828886509
160175,0.004666714434279129
160176,0.08753423281013964
160177,0.5117519117891789
160178,0.2781003572046757
160179,0.006413551344303414
160180,0.7452233001589774
160181,0.697047547250986
160182,0.7732513278722764
160183,0.010819768661167472
160184,0.8200515866279602
160185,0.005535492801573127
160186,0.281520938500762
160187,0.006923290062695742
160188,0.8804579809308052
160189,0.6762733966112138
160190,0.042471139784902336
160191,0.6560757905244828
160192,0.6725025035440922
160193,0.007780707121128216
160194,0.256670144200325
160195,0.5518054679036141
160196,0.18283039443194865
160197,0.42993048354983326
160198,0.6664832219481468
160199,0.012343769508879634
160200,0.01652614544145763
160201,0.02278733835555613
160202,0.8550262004137039
160203,0.7889107272028923
160204,0.24068272076547145
160205,0.9031483620405196
160206,0.6701551064848901
160207,0.032649784232489765
160208,0.3165146183222532
160209,0.5880238920450211
160210,0.011492653074674309
160211,0.7289131626486778
160212,0.25037226267158985
160213,0.7728556826710701
160214,0.23282247334718703
160215,0.21223518941551447
160216,0.04575718315318227
160217,0.7808454155921937
160218,0.3183234896510839
160219,0.8492202058434487
160220,0.556393401324749
160221,0.652626234292984
160222,0.24373363740742207
160223,0.5577519923448563
160224,0.8505053788423539
160225,0.2890403222292662
160226,0.10895455572754145
160227,0.4275455415248871
160228,0.7484649568796158
160229,0.760721454024315
160230,0.8748980492353439
160231,0.010061120649334043
160232,0.9270107805728912
160233,0.039281264552846556
160234,0.023929917695932088
160235,0.7534644439816474
160236,0.6247098214924335
160237,0.26768670454621313
160238,0.3283487118780613
160239,0.0030989920662250372
160240,0.928653860092163
160241,0.013166796555742622
160242,0.31630388721823693
160243,0.6089607559144498
160244,0.004313455492956564
160245,0.5111432537436486
160246,0.8357972785830499
160247,0.4608247391879559
160248,0.18493419606238604
160249,0.664803358912468
160250,0.8607581600546838
160251,0.3394013915210963
160252,0.020534863695502278
160253,0.17712313942611216
160254,0.6482052743434907
160255,0.7458451613783835
160256,0.3830730553716421
160257,0.9320685014128685
160258,0.005323569016763939
160259,0.8781613394618035
160260,0.6175582826137543
160261,0.14795037116855386
160262,0.011433704930823296
160263,0.09922843333333731
160264,0.6720159173011779
160265,0.5291983641684055
160266,0.8884987458586693
160267,0.354025262966752
160268,0.5263888649642467
160269,0.027018012525513765
160270,0.037557293614372614
160271,0.4788338415324688
160272,0.8103648602962493
160273,0.00779472797876224
160274,0.05435735383071005
160275,0.5207724750041962
160276,0.5219574637711047
160277,0.003608334594173357
160278,0.592570897936821
160279,0.6364485159516334
160280,0.03397741517983377
160281,0.7986672446131706
160282,0.6338007926940918
160283,0.4808543592691421
160284,0.5620735131204129
160285,0.8716899886727333
160286,0.8234186291694641
160287,0.6276032574474811
160288,0.1975978460162878
160289,0.5373551681637765
160290,0.6731123119592667
160291,0.10928989481180908
160292,0.00488348132930696
160293,0.8242967948317528
160294,0.07666803207248449
160295,0.7915655180811881
160296,0.5524307087063789
160297,0.7725267723202706
160298,0.009721528412774206
160299,0.8084823310375214
160300,0.436103055626154
160301,0.6733567349612712
160302,0.25199498981237417
160303,0.3559251613914966
160304,0.6979734912514687
160305,0.6402964197099208
160306,0.6884716674685479
160307,0.6067690297961235
160308,0.030483724502846598
160309,0.03600504421629012
160310,0.006076463829958812
160311,0.7693813517689706
160312,0.5261326752603054
160313,0.757568570971489
160314,0.5134559966623783
160315,0.8390701949596406
160316,0.7145268023014069
160317,0.5890293665230274
160318,0.8105008944869041
160319,0.541951309889555
160320,0.010262353916186838
160321,0.8588274538516999
160322,0.3725753612816334
160323,0.4147814445197581
160324,0.7172704711556436
160325,0.9339114785194397
160326,0.4711329631507397
160327,0.02064904165454209
160328,0.04020725516602398
160329,0.7953210085630417
160330,0.006389999407110736
160331,0.8559732839465142
160332,0.9238694921135903
160333,0.08012366136536003
160334,0.5401100754737854
160335,0.42265603840351107
160336,0.8247261613607407
160337,0.5835935942828655
160338,0.5468949697911739
160339,0.009709143557120116
160340,0.836125126481056
160341,0.37619740441441535
160342,0.34023322761058805
160343,0.8938312649726867
160344,0.4554060511291027
160345,0.2135708179324865
160346,0.5325386047363281
160347,0.9551007106900216
160348,0.9520261988043787
160349,0.5118578493595124
160350,0.8417674243450164
160351,0.7459749057888984
160352,0.8083527043461799
160353,0.03963549146428705
160354,0.013056434493046252
160355,0.20185774881392715
160356,0.15869981609284875
160357,0.033767193509265776
160358,0.2523677796125412
160359,0.01569242414552718
160360,0.00977882471634075
160361,0.05228944858536124
160362,0.005141999822808429
160363,0.02309727950487286
160364,0.5008532620966435
160365,0.5707140304148196
160366,0.003145023941760883
160367,0.8136675283312798
160368,0.19174658581614495
160369,0.035696185054257513
160370,0.9317149817943573
160371,0.5005154438316822
160372,0.008917154872324319
160373,0.8968773245811462
160374,0.6918546192348004
160375,0.1545519346371293
160376,0.46815735846757894
160377,0.013629827764816582
160378,0.706399817764759
160379,0.5107305631041527
160380,0.015823722910135982
160381,0.5581743940711021
160382,0.5114426091313362
160383,0.0969400922767818
160384,0.34979112111032007
160385,0.010088232497218994
160386,0.06939101191237569
160387,0.004889673448633403
160388,0.35353745445609086
160389,0.8041356980800629
160390,0.7566817954182624
160391,0.5272445768117905
160392,0.6206609934568404
160393,0.13950347509235145
160394,0.009137371298857033
160395,0.7704147592186927
160396,0.6769152529537678
160397,0.2823566753417253
160398,0.9295155376195907
160399,0.5900559686124325
160400,0.7784287720918656
160401,0.0030830083676846695
160402,0.7145588345825672
160403,0.0578011030331254
160404,0.2535692736506462
160405,0.4331032633781433
160406,0.4292978920042515
160407,0.007320171868195757
160408,0.6032704807817936
160409,0.0034594999480759723
160410,0.0335296954959631
160411,0.8795810118317603
160412,0.5105173625051975
160413,0.6525122210383416
160414,0.01657441395800561
160415,0.007416207384085283
160416,0.03720994736067951
160417,0.010903557168785483
160418,0.03427311144769191
160419,0.37824194915592674
160420,0.191331771761179
160421,0.6709042981266975
160422,0.44620282128453265
160423,0.0041887560451868925
160424,0.49617934897542004
160425,0.020833142613992096
