id,smoking
159609,0.5507105720502911
159610,0.0031684603405657003
159611,0.0059871916014629
159612,0.6521110414652634
159613,0.8638723491878586
159614,0.0128925021739822
159615,0.01762020722806476
159616,0.07152662303746823
159617,0.044931033606087675
159618,0.771931908456688
159619,0.01187149777022814
159620,0.7996096908205642
159621,0.793929149723301
159622,0.6831806442397499
159623,0.6325059004762859
159624,0.005862159353579319
159625,0.0041697290318308995
159626,0.012357604170335181
159627,0.22393028989102742
159628,0.4414754362547665
159629,0.7328884863375378
159630,0.18929680626206494
159631,0.13174528639320418
159632,0.06261284101732889
159633,0.0281813891819021
159634,0.3849952667361774
159635,0.00233293217477014
159636,0.024069742048693037
159637,0.09756053985113433
159638,0.9279669741551935
159639,0.29651058857854934
159640,0.03909100308900698
159641,0.030646366174378756
159642,0.19798927725490617
159643,0.17009501383980702
159644,0.38056888588945387
159645,0.3378191288292532
159646,0.00410360472246976
159647,0.6755710310702038
159648,0.43565462700513363
159649,0.20518911175468874
159650,0.9285162495504532
159651,0.8409166777841186
159652,0.31409580307746887
159653,0.07938575444432686
159654,0.01715745579204422
159655,0.7138839920090083
159656,0.051836678101735346
159657,0.6031344735341454
159658,0.00394866815223624
159659,0.0008352202257104
159660,0.4743512473552217
159661,0.5893570339068184
159662,0.3976705705842705
159663,0.8347669168127632
159664,0.004016186726071041
159665,0.526125701560131
159666,0.8019683222314263
159667,0.1359744450925107
159668,0.8746291118749656
159669,0.23510817442844392
159670,0.014299096530700139
159671,0.7487919034510154
159672,0.30546079175147534
159673,0.6111368659480572
159674,0.5367552627870178
159675,0.8935135450043487
159676,0.0014814824333611199
159677,0.5786746747552776
159678,0.30011646644067386
159679,0.00926301651566418
159680,0.8902525321224783
159681,0.23589996173164607
159682,0.6811164651502323
159683,0.7928223783829765
159684,0.25094823699611757
159685,0.3969653078320827
159686,0.021482901570727818
159687,0.00490375987932962
159688,0.984940764213993
159689,0.14199638585347318
159690,0.8418743246930696
159691,0.5600585053179226
159692,0.8454381312879944
159693,0.34353161286948775
159694,0.6906759970664978
159695,0.00123486190618846
159696,0.00676280300079138
159697,0.03180972265501554
159698,0.3092664043163958
159699,0.7336337772299384
159700,0.7133866515349769
159701,0.8560201840341454
159702,0.83480216727454
159703,0.0032172199747261395
159704,0.5475679021230793
159705,0.0157794340932779
159706,0.09434797265649708
159707,0.4763993887922039
159708,0.6127737095333291
159709,0.9339654979351691
159710,0.8920151476352118
159711,0.703004530048008
159712,0.8677301214795875
159713,0.7189146082994843
159714,0.5740643903437233
159715,0.38411873130877877
159716,0.738912512098713
159717,0.00649887883188606
159718,0.29997528069916723
159719,0.03491781450930708
159720,0.5289327902302227
159721,0.7906029553804207
159722,0.4763398289840546
159723,0.00955653035993792
159724,0.0141823730146686
159725,0.9034540724827003
159726,0.012519494270116059
159727,0.00179485872132672
159728,0.015119738292518961
159729,0.8764063265644532
159730,0.2741049012204857
159731,0.7694243248515129
159732,0.0139741049153364
159733,0.6725256985264644
159734,0.4410491405314312
159735,0.020788697868786198
159736,0.5539833012473125
159737,0.7713772254096185
159738,0.00339396454443282
159739,0.016660302709718078
159740,0.662819103497633
159741,0.38825615951936526
159742,0.21222470413662817
159743,0.7996186833424186
159744,0.7760421385734748
159745,0.55126096964744
159746,0.4527533384021244
159747,0.0179884510496404
159748,0.14017628686501932
159749,0.6026961082151184
159750,0.47216604870248796
159751,0.023448310865305216
159752,0.03126414882785128
159753,0.7733546801820373
159754,0.4507320894924011
159755,0.5152133884469013
159756,0.02519592925094266
159757,0.3216847105824404
159758,0.7208936288211518
159759,0.02485594066067576
159760,0.8342389332666817
159761,0.010446286113673
159762,0.6214498428078556
159763,0.07537478260949415
159764,0.8056735845462455
159765,0.5664901902878952
159766,0.63596970969656
159767,0.41358126673843193
159768,0.9087532626055146
159769,0.5141617590577545
159770,0.7605452980024643
159771,0.01018687362701898
159772,0.5648032354799405
159773,0.20847737165785504
159774,0.22441709133999443
159775,0.1583194796273241
159776,0.028498347818325238
159777,0.3643099030278549
159778,0.1984179532277031
159779,0.813206699459343
159780,0.5304483937070599
159781,0.8636743195214271
159782,0.0517377815337491
159783,0.08108536203363562
159784,0.3882702278744373
159785,0.0033831157296475
159786,0.9043617751929283
159787,0.5646280195368347
159788,0.02453257693973456
159789,0.02218507870587712
159790,0.03256108525619518
159791,0.8962750295952797
159792,0.14920704862186432
159793,0.5377562920451108
159794,0.14510369425077058
159795,0.12231725215628718
159796,0.5085545881306114
159797,0.7732395608931084
159798,0.5508782841571064
159799,0.00446392272250928
159800,0.009355692361842161
159801,0.0253626551410526
159802,0.9842741293670083
159803,0.5801269745625801
159804,0.5919669616074562
159805,0.4080673148007164
159806,0.7664766045295905
159807,0.6517718530393353
159808,0.0149668557550224
159809,0.6033021833023834
159810,0.0031155190375886403
159811,0.0038195126189950806
159812,0.2931330941180391
159813,0.6646705557296599
159814,0.8955106396923218
159815,0.8163742627584839
159816,0.5694117747866421
159817,0.7288593308686466
159818,0.0033791212066997403
159819,0.6339141177679977
159820,0.09033779884418125
159821,0.0108605194735078
159822,0.6465502355608445
159823,0.00210807068951192
159824,0.8321176084876156
159825,0.7363340192141723
159826,0.5441321017827282
159827,0.02081915788931114
159828,0.00529290365022134
159829,0.0038928474017796
159830,0.04649681871018486
159831,0.6800798864847603
159832,0.5285748042574978
159833,0.43979394437956043
159834,0.00679033828690338
159835,0.9027984034450149
159836,0.011473031150434802
159837,0.5385443453707943
159838,0.0181831781711047
159839,0.25339355424830623
159840,0.7994036759412728
159841,0.7358405422035884
159842,0.6691093832783699
159843,0.9224109242658806
159844,0.6283632243185997
159845,0.014638049434001859
159846,0.7774546539610443
159847,0.18056059173385094
159848,0.512596173333807
159849,0.8111135366324844
159850,0.00325157000228516
159851,0.509616405890253
159852,0.00912216986146628
159853,0.17284295468722438
159854,0.8718916512495994
159855,0.3562369558338756
159856,0.08092103230204964
159857,0.4440494242717981
159858,0.7628681968611336
159859,0.00127073851858944
159860,0.9398392616530264
159861,0.006494228991039761
159862,0.014115534291421018
159863,0.7306647134216653
159864,0.01419159979886032
159865,0.0073231861682705205
159866,0.6556311863608932
159867,0.4976206564419079
159868,0.8156357789242896
159869,0.684764085798069
159870,0.7243295707896996
159871,0.051563358935219704
159872,0.7936879294128991
159873,0.6963923375992966
159874,0.20724385917403793
159875,0.06709550208188872
159876,0.663341901382307
159877,0.04133315645589048
159878,0.5285107774605751
159879,0.6244049864088841
159880,0.5459047073927878
159881,0.03394544773257606
159882,0.864805808651577
159883,0.8226009913076324
159884,0.8436027858140756
159885,0.46365833654599764
159886,0.5396487040705185
159887,0.3274292225774985
159888,0.29965713939989375
159889,0.917375255352745
159890,0.7192051377310238
159891,0.9630615193959237
159892,0.10948067098641466
159893,0.01408039275983176
159894,0.8374494479937744
159895,0.6022356917431279
159896,0.6032729903530369
159897,0.2774112579360628
159898,0.7073266874901428
159899,0.9070717016579628
159900,0.02477406258865838
159901,0.7023684816302871
159902,0.2732488332308073
159903,0.4083197540199356
159904,0.5279155171013908
159905,0.011622562946893539
159906,0.8390431074378204
159907,0.7896113398186493
159908,0.8428014779720574
159909,0.00121482114705476
159910,0.5418188185951385
159911,0.1430979112182145
159912,0.6814780149640656
159913,0.06252698125222848
159914,0.0105976520778996
159915,0.15212014746525954
159916,0.0189765810060356
159917,0.01765816691517318
159918,0.1709623776246395
159919,0.5226822224064961
159920,0.0790467891987841
159921,0.8219676097669487
159922,0.1664460802073789
159923,0.33588041942621805
159924,0.8089466783986854
159925,0.8117323153958129
159926,0.9288313213953973
159927,0.6132255575076733
159928,0.5558162372793388
159929,0.7615168316624528
159930,0.12238540826713754
159931,0.48786004500449565
159932,0.00208364981839362
159933,0.18477916964264918
159934,0.24871498090906047
159935,0.15957054659666967
159936,0.42796195187547875
159937,0.00607877361445746
159938,0.809284115135727
159939,0.8449356500323525
159940,0.786528611915474
159941,0.5235753913938904
159942,0.5323076931167373
159943,0.44735802091294863
159944,0.00938197655245466
159945,0.8551883068784141
159946,0.6952720640514851
159947,0.020871931142343703
159948,0.1428028001243887
159949,0.7834493140929718
159950,0.8437733824681855
159951,0.17219945647003937
159952,0.7517052373639679
159953,0.00355789057489464
159954,0.35994431253404235
159955,0.0024763040196960004
159956,0.6635943454923935
159957,0.9320137097694587
159958,0.7440379823692131
159959,0.20091409401970575
159960,0.7531067972942085
159961,0.8367785909571075
159962,0.0010848245809760002
159963,0.9585306271503602
159964,0.07763635929015283
159965,0.7032043249211694
159966,0.8731570787653389
159967,0.6357955225564098
159968,0.011319507457031062
159969,0.9101822407245673
159970,0.0092895876076475
159971,0.0063314179704175395
159972,0.02106087109498408
159973,0.5666859198547726
159974,0.2030462229095254
159975,0.709145205448288
159976,0.5754054431541805
159977,0.7804326705955887
159978,0.017843292043703638
159979,0.7440719912305069
159980,0.7992011775805091
159981,0.7879407422361755
159982,0.6184453568683052
159983,0.8900505635958671
159984,0.41794760665557673
159985,0.8643437841441498
159986,0.9040215080780258
159987,0.013201904152462161
159988,0.9245151101209641
159989,0.6701825774997577
159990,0.18531266256457946
159991,0.009425659171263059
159992,0.4969553773956976
159993,0.00465031199959952
159994,0.01331677451626818
159995,0.0038156490308454798
159996,0.4004315595074788
159997,0.9558254914610671
159998,0.6313459015852222
159999,0.7945379649320488
160000,0.7498789270021324
160001,0.3109499300353813
160002,0.4065887442438812
160003,0.0311915914064941
160004,0.562673660532999
160005,0.01234208603904822
160006,0.5774164167536832
160007,0.6989951640177421
160008,0.07489547333587174
160009,0.6780454159239597
160010,0.5698102656364727
160011,0.10507905330701274
160012,0.5441640887633896
160013,0.7461102829962044
160014,0.005326817240109421
160015,0.05588006180239314
160016,0.5524670410861302
160017,0.13203153690856742
160018,0.8720585547016526
160019,0.00655347066304734
160020,0.0290167130072731
160021,0.5657953571983375
160022,0.844120983350277
160023,0.0063672905150009
160024,0.5684628587723694
160025,0.09090286499708698
160026,0.01038114593072816
160027,0.6200379584440441
160028,0.00611908570606436
160029,0.6757858141255856
160030,0.5167727150141201
160031,0.8785383230112878
160032,0.00369098857322156
160033,0.05007681988270892
160034,0.6364486924746018
160035,0.5580413475211715
160036,0.0129726917431658
160037,0.3556615120122814
160038,0.5943930409373168
160039,0.009925646713307899
160040,0.3887526171752681
160041,0.025331152638183477
160042,0.18962369944614885
160043,0.019657056361895037
160044,0.042520035352795596
160045,0.01342882019958512
160046,0.39889530532950207
160047,0.3543547109636831
160048,0.44447490216609
160049,0.01024265491434746
160050,0.8527823526055107
160051,0.8317398499155235
160052,0.821475055798603
160053,0.09289456183483122
160054,0.6314624922500325
160055,0.4539464350319157
160056,0.19654176359406755
160057,0.0537006426751859
160058,0.49595656400845717
160059,0.8760335534045371
160060,0.2280163986577139
160061,0.08994912513743572
160062,0.9106084648814201
160063,0.05347113405307145
160064,0.1108721325096361
160065,0.45852978022779944
160066,0.5803198836002732
160067,0.3918741687960739
160068,0.6387484438752059
160069,0.5469031497519454
160070,0.0027108795811058998
160071,0.0654211714298005
160072,0.48664925371363454
160073,0.0298541197016018
160074,0.6551135281259155
160075,0.9014525954948425
160076,0.2638085293680744
160077,0.01730509412986714
160078,0.5114577212978478
160079,0.030726282982941597
160080,0.25913569143279314
160081,0.10656859673486307
160082,0.23417228901520826
160083,0.051507338893427124
160084,0.00120682015399452
160085,0.07848478192434111
160086,0.008108810932003021
160087,0.042554887141350896
160088,0.29590991218502427
160089,0.9147268508447112
160090,0.6461193250504684
160091,0.9347976409482193
160092,0.5129760484932623
160093,0.739850893694109
160094,0.0057617849545943
160095,0.7104337170206547
160096,0.5812440773715782
160097,0.300639356028058
160098,0.8203102401441573
160099,0.00051897630565116
160100,0.6100056683203925
160101,0.3740723768771944
160102,0.7769636040513038
160103,0.8399274713988686
160104,0.11633315303243494
160105,0.18739057300764178
160106,0.0037918257368296402
160107,0.2992053636977949
160108,0.609621179536129
160109,0.8803796448239631
160110,0.5718948307946968
160111,0.3720237332229595
160112,0.02978414362250232
160113,0.060188370459379664
160114,0.7930383141802788
160115,0.0027274572922475404
160116,0.01080146042525188
160117,0.9506859430912132
160118,0.4160868868106746
160119,0.0015124050752408798
160120,0.15603834321521712
160121,0.7385879968428611
160122,0.7370118491245079
160123,0.4273829603626098
160124,0.8274817674914551
160125,0.8773356630912973
160126,0.82722479108461
160127,0.6270238039355164
160128,0.19849297895503185
160129,0.8147785626263581
160130,0.7044750287411536
160131,0.0176628395882449
160132,0.012171116436411219
160133,0.9618585808540955
160134,0.9437388839128801
160135,0.7083283694877625
160136,0.0026785693812970803
160137,0.7591006766040191
160138,0.7130271692897645
160139,0.9492901415247917
160140,0.36408929597564893
160141,0.7253539411623479
160142,0.00073591594825104
160143,0.6474310432832565
160144,0.17591142492279482
160145,0.0017848641001976002
160146,0.00319692843296188
160147,0.3322320255259409
160148,0.6411453231784858
160149,0.4656429082054463
160150,0.19753934842925833
160151,0.2422126899448452
160152,0.045748542299308824
160153,0.037298916096281665
160154,0.6405771704348182
160155,0.5473138343225021
160156,0.9371637416382675
160157,0.46724481044855304
160158,0.15757268871535346
160159,0.7480525250291213
160160,0.0063364004690264
160161,0.6962754647719573
160162,0.21971846197972392
160163,0.8605668439748383
160164,0.8601397550406189
160165,0.942148942237587
160166,0.7679343959018669
160167,0.7759099626433106
160168,0.17291092273872088
160169,0.21066314787009427
160170,0.9357878748348808
160171,0.00902078440563144
160172,0.49038248775915333
160173,0.23882971240392303
160174,0.6201516397773017
160175,0.00447126604685582
160176,0.08098349356202791
160177,0.5211026903578357
160178,0.30010094744093513
160179,0.00441045606886068
160180,0.7783658500317955
160181,0.7051033834501972
160182,0.7480767075744553
160183,0.00892956693223348
160184,0.816418861325592
160185,0.00605263172031462
160186,0.2591908957001524
160187,0.00527951841253914
160188,0.892758150186161
160189,0.6812215293222428
160190,0.03617889955698046
160191,0.6532827981048965
160192,0.6833934607088185
160193,0.00578003788422564
160194,0.235686800840065
160195,0.5981286855807229
160196,0.17074173288638972
160197,0.37239666670996663
160198,0.6415497303896294
160199,0.00910640070177592
160200,0.010926520288291521
160201,0.02407605967111122
160202,0.8570197480827408
160203,0.8040596054405784
160204,0.21737358415309427
160205,0.9143316624081038
160206,0.7135609272969781
160207,0.01522413684649794
160208,0.26203709966445066
160209,0.5414264404090042
160210,0.00649543105493486
160211,0.6593916885297355
160212,0.294851380534318
160213,0.768898626534214
160214,0.2165178746694374
160215,0.1649820318831029
160216,0.03624115703063644
160217,0.8233117631184388
160218,0.2767303179302168
160219,0.8387476771686897
160220,0.6146113182649499
160221,0.6341728228585969
160222,0.1742068494814844
160223,0.6080405784689712
160224,0.8052314957684708
160225,0.28978129844585326
160226,0.06947554874550828
160227,0.5008082343049775
160228,0.7696516333759231
160229,0.760032370804863
160230,0.8358486498470687
160231,0.008480163349866801
160232,0.9387908781145782
160233,0.016610545910569298
160234,0.018324433339186402
160235,0.7658028847963295
160236,0.5800965282984867
160237,0.2961051369092426
160238,0.2876500103756123
160239,0.002853462673245
160240,0.9392793520184326
160241,0.01376051691114852
160242,0.3238337874436474
160243,0.58989259118289
160244,0.0041451531785913
160245,0.5485765527487297
160246,0.87019459571661
160247,0.4288930278375911
160248,0.1705912492124772
160249,0.6932988977824935
160250,0.8797527480109367
160251,0.38332473230421926
160252,0.01096566053910044
160253,0.20041795188522243
160254,0.6777958228686982
160255,0.7213338182756767
160256,0.47976051907432843
160257,0.9353555202825738
160258,0.00419586312335278
160259,0.8856697278923608
160260,0.5832372605227509
160261,0.13634065623371078
160262,0.00695323118616464
160263,0.06775792426666746
160264,0.5781747234602355
160265,0.5172671928336812
160266,0.9005860091717339
160267,0.32949093659335044
160268,0.5611735529928493
160269,0.02002481190510274
160270,0.03795780752287452
160271,0.5043190443064938
160272,0.8486682160592498
160273,0.00525171763575244
160274,0.057147870766142
160275,0.5731547330008393
160276,0.505474888754221
160277,0.0027382385588346604
160278,0.5390014475873642
160279,0.5793983671903267
160280,0.02705170783596674
160281,0.790205358922634
160282,0.6767827385388183
160283,0.4561991778538284
160284,0.5874064626240826
160285,0.8651674477345468
160286,0.8139344858338928
160287,0.6533851314894963
160288,0.19645228120325756
160289,0.5233459736327554
160290,0.6957876623918533
160291,0.05659008616236181
160292,0.004224903065861379
160293,0.7985269169663506
160294,0.07100361301449688
160295,0.7991420336162376
160296,0.6199440877412759
160297,0.7957123044640542
160298,0.00876590988255484
160299,0.8167793942075043
160300,0.5298775051252308
160301,0.7682692969922542
160302,0.2661524779624748
160303,0.3921695482782993
160304,0.7533700582502937
160305,0.6444824539419842
160306,0.6747125934937096
160307,0.6376995659592246
160308,0.0258360111005693
160309,0.023431789043258017
160310,0.00378496020599176
160311,0.7701069703537942
160312,0.4020688950520611
160313,0.6341058641942979
160314,0.44621091133247565
160315,0.7873432429919283
160316,0.7196680264602814
160317,0.5416943013046055
160318,0.8339682808973808
160319,0.492705829977911
160320,0.006843093523237361
160321,0.8539694507703399
160322,0.42750117225632667
160323,0.48494590690395156
160324,0.7470453542311287
160325,0.9486031617038879
160326,0.4181948926301479
160327,0.0152819079309084
160328,0.03840580263320478
160329,0.7761651057126083
160330,0.0049010932814221395
160331,0.8381718367893028
160332,0.939502774422718
160333,0.07508794607307201
160334,0.5726292070947572
160335,0.3475420476807022
160336,0.8208886142721482
160337,0.729666362856573
160338,0.5443936539582348
160339,0.00610569587142402
160340,0.8025584472962112
160341,0.36248721088288305
160342,0.27368000352211763
160343,0.8914464089945373
160344,0.5248502662258205
160345,0.2365868735864973
160346,0.5100627949472656
160347,0.9596889141380043
160348,0.9630100197608757
160349,0.4624397778719025
160350,0.8303285648690033
160351,0.7627227311577797
160352,0.740851230869236
160353,0.022861087292857397
160354,0.006438045358609241
160355,0.14686245776278542
160356,0.17871566721856974
160357,0.02725527510185314
160358,0.26833965592250825
160359,0.01033169942910542
160360,0.00749201070326814
160361,0.04253967431707224
160362,0.00395057596456168
160363,0.01593287230097456
160364,0.4812100924193287
160365,0.584322342082964
160366,0.00271012824835216
160367,0.8492562416662559
160368,0.14134649676322897
160369,0.0252133202108515
160370,0.9120463043588714
160371,0.4932691227663364
160372,0.00641246987446486
160373,0.8868898169162293
160374,0.7256351938469601
160375,0.10972628492742585
160376,0.42842780569351574
160377,0.0078754984729633
160378,0.7790678515529519
160379,0.5006685166208306
160380,0.01635389578202718
160381,0.5263060988142204
160382,0.5189588838262673
160383,0.11239666545535636
160384,0.40329583822206394
160385,0.00659730221944378
160386,0.05717272038247512
160387,0.00437404578972668
160388,0.38077282289121817
160389,0.8034120496160125
160390,0.7448149730836526
160391,0.5577564953623582
160392,0.6233010386913682
160393,0.13312557101847028
160394,0.0063799000597714
160395,0.7531849778437386
160396,0.6664115265907535
160397,0.28609922506834506
160398,0.9413892955239181
160399,0.5529983037224866
160400,0.8469364544183733
160401,0.00188443927353692
160402,0.7448852229165134
160403,0.03514751960662508
160404,0.23509807073012923
160405,0.36934017467562863
160406,0.4268851804008503
160407,0.00456217425363914
160408,0.6807037361563588
160409,0.0023923452496151802
160410,0.014481710099192621
160411,0.8736003263663521
160412,0.5029164425010395
160413,0.6965318062076684
160414,0.01284262719160112
160415,0.005256658736817039
160416,0.015148924272135902
160417,0.00707699793375708
160418,0.04029091188953838
160419,0.3596355918311853
160420,0.1449797333522358
160421,0.6437932196253394
160422,0.5797654642569066
160423,0.00289297150903736
