id,probability
101852,0.11456500376566738
101853,0.6672532758633619
101854,0.5406885724689411
101855,0.18629541418081616
101856,0.6923249483931931
101857,0.08890154491992254
101858,0.06818172121994981
101859,0.06878107988214797
101860,0.5531451293524368
101861,0.5668432650453017
101862,0.1794506362671755
101863,0.2522837621184104
101864,0.1540970816752091
101865,0.06940357461636046
101866,0.07771139561791252
101867,0.45389382298651787
101868,0.07376538541017223
101869,0.20097058179585678
101870,0.10291361274803268
101871,0.5492828363209618
101872,0.10953195649332294
101873,0.07642368239350807
101874,0.21336377131278736
101875,0.3112777627682048
101876,0.5958748377445239
101877,0.07132261868485139
101878,0.06782651657704332
101879,0.06742806838795327
101880,0.0937558527021644
101881,0.17502144498281777
101882,0.1710589711301155
101883,0.6872115101874342
101884,0.2972330726555496
101885,0.08353404931811798
101886,0.19179809927716138
101887,0.10257713059268436
101888,0.14414698774295864
101889,0.36386196250633973
101890,0.06471069660030646
101891,0.4039097289786509
101892,0.1783106906309194
101893,0.10519519216005997
101894,0.08651033030671018
101895,0.07003515325213243
101896,0.13203791216195412
101897,0.6082163625959428
101898,0.581114065156633
101899,0.5459765123383417
101900,0.10264293108277334
101901,0.1314613866527349
101902,0.08105647876461208
101903,0.11750167239551675
101904,0.16897411663609932
101905,0.6632349042867746
101906,0.06583246572291744
101907,0.07883510783737398
101908,0.06640353155192685
101909,0.1346644117779818
101910,0.2248066319717532
101911,0.18733844607376318
101912,0.06513941159143624
101913,0.06573291273327334
101914,0.09398617792804358
101915,0.07082344597969896
101916,0.7137677171110969
101917,0.07923619413878581
101918,0.1546139320324947
101919,0.10766618115804179
101920,0.07301671967982186
101921,0.08025365851119333
101922,0.20638666830561767
101923,0.21862267401852398
101924,0.23308147392062692
101925,0.09788063573182838
101926,0.5595297347347158
101927,0.18886196998066404
101928,0.11561986140595952
101929,0.1962650112578904
101930,0.13733423645916717
101931,0.29071465758073783
101932,0.07383559411021176
101933,0.630567702326444
101934,0.1299240966831269
101935,0.11457588264090751
101936,0.10713012507705238
101937,0.7691336022606033
101938,0.5580202379479315
101939,0.23645527682331555
101940,0.2549126765984484
101941,0.06808952014029253
101942,0.09164718706557291
101943,0.2683948340576846
101944,0.1728373100797769
101945,0.10068053641227902
101946,0.06899810984331635
101947,0.1591848707180335
101948,0.15530400452667967
101949,0.12455109632652701
101950,0.6654573704806871
101951,0.7215385721915238
101952,0.11150954505545047
101953,0.1970246235739277
101954,0.08442710544691041
101955,0.6438318614599501
101956,0.3422321168313068
101957,0.06751942075736987
101958,0.6170768135485416
101959,0.24557081558808128
101960,0.5868157287118291
101961,0.32557978969813167
101962,0.5188643566999013
101963,0.23398445288982092
101964,0.1557510381009594
101965,0.23140340579825536
101966,0.23826227146636694
101967,0.21397526480463416
101968,0.06696577740781608
101969,0.4565519149297093
101970,0.7602083926694263
101971,0.10064430253215745
101972,0.2035375527321992
101973,0.1954965237003888
101974,0.2981735563585455
101975,0.13563418386502626
101976,0.09786606665546098
101977,0.11927665443805653
101978,0.08758413450020142
101979,0.1620374119918775
101980,0.20607260903210786
101981,0.07848073685389007
101982,0.06758308952829492
101983,0.2041015898939871
101984,0.09270496772244992
101985,0.16865895086937568
101986,0.10917236455321787
101987,0.22822377356256782
101988,0.6808038727263387
101989,0.0875150759093478
101990,0.3420507454463073
101991,0.34605680702413705
101992,0.07848308322026869
101993,0.3947757293711626
101994,0.17343809896340937
101995,0.08545573570549397
101996,0.3369736959195917
101997,0.18941781742864308
101998,0.11245833446749147
101999,0.11681258719961501
102000,0.21730141212926035
102001,0.3658064790176361
102002,0.677376476829905
102003,0.1473526327146052
102004,0.11403066323812254
102005,0.31704380054192377
102006,0.14886237308979589
102007,0.6476071531844741
102008,0.07383840226068944
102009,0.1838297980411253
102010,0.06663584246852253
102011,0.2781694051238008
102012,0.16229808460319894
102013,0.07506239356880594
102014,0.1352498559571125
102015,0.34119968437826365
102016,0.13248235346914236
102017,0.134501845989911
102018,0.6959390246513845
102019,0.06703832848367781
102020,0.7118635355773325
102021,0.5625486251616324
102022,0.11155420728576082
102023,0.22924180059412103
102024,0.14184716055929056
102025,0.1371449637587262
102026,0.1520612111120109
102027,0.07035564987119938
102028,0.06780375463037737
102029,0.06570827536897973
102030,0.2700967159375543
102031,0.11132881019526096
102032,0.07409591824004282
102033,0.12120539863991751
102034,0.21402309207590597
102035,0.10254022357816338
102036,0.2791696741308828
102037,0.2851365285045691
102038,0.5189888756005621
102039,0.08981204022926569
102040,0.46493866178995846
102041,0.39203380127595616
102042,0.12652921867840103
102043,0.07607913439848586
102044,0.3664553228604434
102045,0.32588131053037717
102046,0.1705429306415358
102047,0.5705307919170228
102048,0.1854609885362265
102049,0.0854128263168192
102050,0.3798373526592294
102051,0.2487526236568023
102052,0.07282218912132626
102053,0.41946247108343115
102054,0.07868645991698027
102055,0.289856923894195
102056,0.10360916070663774
102057,0.06663727106849061
102058,0.08183154071274448
102059,0.23895420657577746
102060,0.43257863517428663
102061,0.33296604243632427
102062,0.11216985769491968
102063,0.20287668072686404
102064,0.698797798900682
102065,0.07095721848849805
102066,0.06630286847596902
102067,0.08072812149099308
102068,0.19256634966962327
102069,0.10262082912707789
102070,0.06937124124018584
102071,0.0682853177262333
102072,0.35182891950464373
102073,0.10701661915604795
102074,0.157433299992121
102075,0.1121231894791046
102076,0.08480088915497962
102077,0.1578632736764751
102078,0.06514212764378423
102079,0.18330182933741837
102080,0.12284369500367696
102081,0.10557536068504138
102082,0.7205770139341791
102083,0.11110997261994253
102084,0.09629873084971129
102085,0.10511979227089378
102086,0.32702087559421017
102087,0.5697442593285938
102088,0.1601630181619358
102089,0.10079676841004898
102090,0.6132055577075132
102091,0.08321517493906107
102092,0.0661108529044188
102093,0.21726192018497317
102094,0.22104229199337075
102095,0.3935736372748156
102096,0.1520274118789884
102097,0.4818560433259944
102098,0.07094979376364356
102099,0.06697250889993019
102100,0.15657129930021832
102101,0.3366086471752945
102102,0.09294782441992207
102103,0.08837281975737409
102104,0.1304648896210022
102105,0.4323291822016155
102106,0.18618727610884198
102107,0.117768807399582
102108,0.3576284010048884
102109,0.43888051505270026
102110,0.127423652585384
102111,0.6398564725528604
102112,0.6003420903915065
102113,0.14123312715824718
102114,0.2613050595206516
102115,0.19322930449658102
102116,0.3518132046575137
102117,0.11067968941435685
102118,0.06946691611416829
102119,0.45050768725426044
102120,0.38245488657985605
102121,0.41692002187244287
102122,0.12153022848560763
102123,0.08506036140523267
102124,0.09786266627183077
102125,0.6507986959431334
102126,0.10500623372671497
102127,0.14860306469802864
102128,0.18859811272245555
102129,0.0781417365631165
102130,0.16009960271478804
102131,0.1105398893210834
102132,0.06526699428082902
102133,0.12114840097354475
102134,0.13209141289392967
102135,0.12026054076209258
102136,0.08358485206306454
102137,0.1586548109409157
102138,0.06958026801145566
102139,0.06422987606421747
102140,0.276753647051617
102141,0.07322573509360282
102142,0.09731311030923295
102143,0.3449382308274463
102144,0.3391602661199949
102145,0.14917309114988106
102146,0.09850353368484004
102147,0.11737248090643271
102148,0.11022692238790481
102149,0.12308007552137211
102150,0.591467767756329
102151,0.10427245785005812
102152,0.15571940129549916
102153,0.6625523868362357
102154,0.3047268656400191
102155,0.08787896875940952
102156,0.0978265989292718
102157,0.10074907900641235
102158,0.7122542325742169
102159,0.5306957305047435
102160,0.16697243355421107
102161,0.1348767197003088
102162,0.10852501375643119
102163,0.31602373938658057
102164,0.0934891131906168
102165,0.1324231911675122
102166,0.07115613777108258
102167,0.18117888150003325
102168,0.5244917727041445
102169,0.098105357392563
102170,0.6477600040006762
102171,0.21266871923320654
102172,0.182298767132411
102173,0.10036467085701271
102174,0.0778269345808698
102175,0.3655733487625629
102176,0.08000027131212928
102177,0.24635570558477346
102178,0.6140689858681924
102179,0.10879152051939077
102180,0.13965464996988242
102181,0.06531710249986794
102182,0.3781511067759085
102183,0.11964548615426861
102184,0.20423970083672435
102185,0.06639320673449824
102186,0.7491593591930946
102187,0.13080974655667785
102188,0.0979027610106985
102189,0.1996680512061663
102190,0.22412335777999928
102191,0.0666042120815759
102192,0.07944346657620971
102193,0.18358982886396338
102194,0.48674152148935007
102195,0.06982309682395076
102196,0.6063310397421969
102197,0.20401839541268676
102198,0.3968797791527925
102199,0.7108234349350364
102200,0.25499991159638385
102201,0.19048638920667946
102202,0.17503053346540742
102203,0.27228696973689775
102204,0.06720191421121434
102205,0.6397728314706786
102206,0.22767069666632167
102207,0.1722577448720208
102208,0.10540051732793293
102209,0.0660655565686742
102210,0.7720324777251898
102211,0.09048576130384567
102212,0.20920778255926772
102213,0.09861508968487888
102214,0.6155196626558448
102215,0.16849469747961202
102216,0.2750787642795888
102217,0.279096323294405
102218,0.251773269015698
102219,0.10859163773027926
102220,0.11899786349238484
102221,0.25503454654508734
102222,0.10657381643149616
102223,0.5881078214867786
102224,0.3841335253873977
102225,0.06909746053041081
102226,0.0768692582121308
102227,0.2974239532953891
102228,0.09752947544948391
102229,0.23178369726367765
102230,0.6030261946124221
102231,0.599279464593926
102232,0.06592599796001582
102233,0.16186121323896688
102234,0.07391633990219686
102235,0.6422009345149593
102236,0.06866311090168593
102237,0.1904429342158067
102238,0.07019572084413589
102239,0.07507283751771074
102240,0.09083399557365528
102241,0.0781433221359716
102242,0.19068135691441568
102243,0.33373981110518086
102244,0.3391815662812791
102245,0.11329245632079565
102246,0.28519537416232094
102247,0.14431115734447367
102248,0.11317125905842064
102249,0.3609864278528363
102250,0.08297489754242417
102251,0.07811683353674362
102252,0.20905909734571004
102253,0.7390868545258974
102254,0.3905126786019524
102255,0.09362108653639094
102256,0.19086704730008575
102257,0.07033715476426795
102258,0.16785322288191581
102259,0.31264087927073536
102260,0.10616575877716394
102261,0.4171343166033186
102262,0.11374230429195227
102263,0.32266748244004406
102264,0.45000703013400023
102265,0.29889417765771614
102266,0.7330264895774325
102267,0.10408931524910937
102268,0.1084723830366174
102269,0.09471597034406193
102270,0.09457736096676271
102271,0.0646447800303683
102272,0.6357934820045598
102273,0.2684821447010031
102274,0.11865590642314634
102275,0.13134630172468484
102276,0.06849488368386508
102277,0.13307560204522154
102278,0.5259299764850126
102279,0.11253908708840295
102280,0.25040648901048684
102281,0.11456935366386402
102282,0.20644145783400258
102283,0.09748150132272526
102284,0.17305491473789125
102285,0.4216900095008153
102286,0.7389034698946734
102287,0.2823897328027849
102288,0.3163523864047664
102289,0.1244691865594985
102290,0.18720968905808275
102291,0.11875178186274864
102292,0.06852144032232452
102293,0.10557827124338244
102294,0.09420491563768367
102295,0.12893137119511913
102296,0.36472873664636457
102297,0.38251552109035747
102298,0.10042753355470498
102299,0.06812272489380002
102300,0.24769834692383072
102301,0.2961125975527897
102302,0.11190974597645816
102303,0.06708600313643505
102304,0.3258040875859805
102305,0.1017789764709981
102306,0.09948979532624347
102307,0.13464247241644164
102308,0.0700406760516621
102309,0.09272130499318744
102310,0.10392222211731783
102311,0.6266509984604177
102312,0.07272172777757725
102313,0.1096700159814159
102314,0.08760199424072836
102315,0.18652778843829843
102316,0.11142540187552676
102317,0.2137196098284506
102318,0.5802474696215746
102319,0.1276870578120142
102320,0.06971717904580306
102321,0.08025010888869102
102322,0.20468337899806754
102323,0.14382827316496696
102324,0.18103940912208916
102325,0.11009239554974272
102326,0.38501087216171176
102327,0.19329174990835365
102328,0.1649606502105365
102329,0.15868677099222878
102330,0.11110851715807184
102331,0.26170401369140717
102332,0.06584823264830379
102333,0.25713351513964683
102334,0.1104079627022214
102335,0.40000314164543055
102336,0.23222091780168
102337,0.06380657215680441
102338,0.10043492046025192
102339,0.27096697428513516
102340,0.1299581441693001
102341,0.3812296036431481
102342,0.201113028344765
102343,0.14921699263888202
102344,0.18348006255405372
102345,0.26879155257511417
102346,0.24028587153934175
102347,0.1528826901015167
102348,0.24561474312202516
102349,0.10699462049328429
102350,0.13386999887904785
102351,0.4061337908044274
102352,0.6400796910830991
102353,0.07200306177390534
102354,0.06831190489210875
102355,0.09115032796731048
102356,0.18591434719495606
102357,0.07098142254029008
102358,0.09118484692217395
102359,0.6308162086725906
102360,0.16657658266233785
102361,0.4941267215731189
102362,0.19766088469926832
102363,0.480984762150724
102364,0.2965401815601533
102365,0.0986042316459781
102366,0.09853903424611987
102367,0.07790889588394412
102368,0.31922595694692074
102369,0.3062309612886421
102370,0.6961231067743313
102371,0.4760382386550502
102372,0.5750586828483374
102373,0.06296470946511765
102374,0.19012486212771393
102375,0.11186184695746167
102376,0.06686721442833211
102377,0.24895644587214405
102378,0.09652154902923382
102379,0.06672669976151407
102380,0.618027084000777
102381,0.07519163616253483
102382,0.1302596461004346
102383,0.07603860512245499
102384,0.07491182374213626
102385,0.10070737760772543
102386,0.06575854620000686
102387,0.07170494735290188
102388,0.7553625564806831
102389,0.09361257884055003
102390,0.34002197522518934
102391,0.20092885393063817
102392,0.44064567409475935
102393,0.11169196677743988
102394,0.6400824970384605
102395,0.11633698589051776
102396,0.08771920683673984
102397,0.06713316959574844
102398,0.07018819744439933
102399,0.06785715843340846
102400,0.16961066284645313
102401,0.5940650687166072
102402,0.07368774136021447
102403,0.07551950629143482
102404,0.601601472938238
102405,0.40962650477073886
102406,0.24778890939973885
102407,0.6634951402094988
102408,0.14484950288797707
102409,0.2047501215854349
102410,0.08228268291885155
102411,0.7226485406542246
102412,0.3445404468400633
102413,0.1269604044308468
102414,0.19948543862899695
102415,0.3845932702692087
102416,0.19484581748525096
102417,0.10111378970305318
102418,0.1845259757232071
102419,0.2288992195126436
102420,0.7035369709137037
102421,0.5335661684700266
102422,0.11598840417361406
102423,0.6678692935702569
102424,0.41934272834178316
102425,0.06471887984019312
102426,0.10497763310045083
102427,0.1731843511928404
102428,0.11591128189941212
102429,0.4293985724500711
102430,0.22109377833616817
102431,0.08924717596304992
102432,0.06487806769082989
102433,0.173828030439767
102434,0.10277270646659005
102435,0.14342125710237677
102436,0.14115157202520992
102437,0.100942049284591
102438,0.08168581443748489
102439,0.3001911734673723
102440,0.3896499641123285
102441,0.6236212580167363
102442,0.06420181404872848
102443,0.21907773146442244
102444,0.16266709378738903
102445,0.19290664248000902
102446,0.10848964302020453
102447,0.07087094365446835
102448,0.14598082306518637
102449,0.13172188334484233
102450,0.07108880324972829
102451,0.18571249620112962
102452,0.30898724429263297
102453,0.11615834222445888
102454,0.06801589668006279
102455,0.19825300605658658
102456,0.2118109264612559
102457,0.6277773757750591
102458,0.18740131233227733
102459,0.15435734461769932
102460,0.1297706042775731
102461,0.11232278541985467
102462,0.7205293647906396
102463,0.11806594939088684
102464,0.10291596739911314
102465,0.17173065545877478
102466,0.35534195691346504
102467,0.7376253515722923
102468,0.29162994742860876
102469,0.24675421615624119
102470,0.19107275448119576
102471,0.08112383928433527
102472,0.2078194710797023
102473,0.21413951035936643
102474,0.11138740843287424
102475,0.10679772794420594
102476,0.09950527675692698
102477,0.17983731386634547
102478,0.06548888895649586
102479,0.07543948291237967
102480,0.06576578321608094
102481,0.1294120896098945
102482,0.46430006120946854
102483,0.0705843445353463
102484,0.30559170033527383
102485,0.24832117229981723
102486,0.36714758408084847
102487,0.12143467889888525
102488,0.06491526042681718
102489,0.06609804383515451
102490,0.1307007274115606
102491,0.1063645823694563
102492,0.18307192268409478
102493,0.5069421512474706
102494,0.6510671168472909
102495,0.2756757246320446
102496,0.2040902232415511
102497,0.13045302809166323
102498,0.21096266999594415
102499,0.06463588469462066
102500,0.07366717406461788
102501,0.06496426973060361
102502,0.4766638516629176
102503,0.6830610903896174
102504,0.23780700768780505
102505,0.31933770616039875
102506,0.0833006055779
102507,0.06824263306103794
102508,0.11516485558725999
102509,0.12847560661302077
102510,0.06815791665952316
102511,0.06805451831533947
102512,0.10739689182887334
102513,0.4753939779453866
102514,0.3353753049150085
102515,0.3621883367065188
102516,0.07926964581958439
102517,0.11323897368029785
102518,0.15626439340162238
102519,0.11072794295636805
102520,0.10530977749296407
102521,0.13335786218921944
102522,0.10105163535665224
102523,0.26395476094175824
102524,0.26375915336452466
102525,0.4063153582131343
102526,0.09822505395502819
102527,0.06559559366189437
102528,0.09009939117271833
102529,0.08418492538647727
102530,0.09668414772641586
102531,0.21489375186280835
102532,0.5830920092045152
102533,0.14509717140557957
102534,0.10802446104058638
102535,0.6954497269144877
102536,0.1390821312249146
102537,0.14913214106432204
102538,0.09328020248700751
102539,0.3189611715362943
102540,0.07188150007560666
102541,0.09505454052255403
102542,0.10507835379660406
102543,0.365668132651793
102544,0.07237704009371752
102545,0.44650199556565284
102546,0.1307496230172475
102547,0.10405085141051161
102548,0.19997702395802144
102549,0.47310913774692365
102550,0.1860133790636657
102551,0.09799480534957879
102552,0.06469217628531028
102553,0.31613855522204865
102554,0.06587333944911282
102555,0.35018157985144144
102556,0.12213289115870456
102557,0.1057549828057137
102558,0.09326384202384692
102559,0.33042432978516006
102560,0.694279853878034
102561,0.09079217724485848
102562,0.37479998651452623
102563,0.5692425904251842
102564,0.10209076056476456
102565,0.10965966665900538
102566,0.14989731020558858
102567,0.24453128863917714
102568,0.439843953212415
102569,0.09494489201381412
102570,0.06648514088142143
102571,0.529353716914588
102572,0.06712124888372761
102573,0.09300515453678947
102574,0.06534094881838794
102575,0.06978138852169148
102576,0.1351437823173115
102577,0.10190105964529833
102578,0.5330950104267119
102579,0.10372831276753357
102580,0.7011517100629344
102581,0.06829123060347207
102582,0.21144460483271085
102583,0.5218356133888916
102584,0.16102753104404896
102585,0.2750950769497658
102586,0.7334614497867341
102587,0.08170144548373358
102588,0.7636484796805664
102589,0.3101215251813044
102590,0.09951384901582995
102591,0.4711331427869691
102592,0.2372958366670028
102593,0.34260471817773275
102594,0.12998140001816272
102595,0.06667906875941056
102596,0.30374522816749994
102597,0.07181731257084605
102598,0.16401729966494807
102599,0.7282487896176648
102600,0.5921928686340797
102601,0.2588514541218672
102602,0.2977441488447712
102603,0.1149620835040371
102604,0.09907124376213083
102605,0.30880390083811055
102606,0.06418314826374721
102607,0.06965836706504001
102608,0.10120548840778525
102609,0.06512881902381855
102610,0.1722249442527565
102611,0.23815268442607504
102612,0.10302072753949555
102613,0.629437152494332
102614,0.2616347913914218
102615,0.10486358947768915
102616,0.0786926349874374
102617,0.0727011347034718
102618,0.07900682595978097
102619,0.07726396589435547
102620,0.22992632349783018
102621,0.19023682792834054
102622,0.10935397458337327
102623,0.0779751054271464
102624,0.11702465065191207
102625,0.09506273559562582
102626,0.1391696644385482
102627,0.10267852175541824
102628,0.543581594090444
102629,0.0898247667996382
102630,0.6231152095417407
102631,0.40718273108300224
102632,0.11055581634381889
102633,0.08107641430207554
102634,0.23783671486516342
102635,0.07030616554135473
102636,0.12319903565539854
102637,0.06757431933788689
102638,0.11792957597108915
102639,0.35053958150201514
102640,0.06545699689523732
102641,0.20311340109314288
102642,0.6672096952978944
102643,0.5693075622667724
102644,0.3049962029851893
102645,0.10464662054249678
102646,0.10021608572629796
102647,0.23915845719576478
102648,0.07844842660721557
102649,0.45323942498658365
102650,0.11231366022573606
102651,0.2924411168717043
102652,0.3220871108352001
102653,0.5749743058208128
102654,0.14958198899729006
102655,0.1888696996194307
102656,0.09241490583773797
102657,0.13156515590846676
102658,0.24316282635842415
102659,0.5477466964705263
102660,0.12068576091675882
102661,0.10129742746581973
102662,0.7451268830967736
102663,0.5865538666090128
102664,0.0847453191582926
102665,0.41543304514950213
102666,0.15430733194034466
102667,0.12002220096296813
102668,0.09894818002017976
102669,0.07765792793440533
102670,0.082885184637158
102671,0.573590344506003
102672,0.12726129187641608
102673,0.11299264055984294
102674,0.11701493828869149
102675,0.13682816519359886
102676,0.19150480219867896
102677,0.15269111253803708
102678,0.11285021119524884
102679,0.18016151818989493
102680,0.2080320290067568
102681,0.07696411341754619
102682,0.1166424952091709
102683,0.268035837593999
102684,0.09738995821027528
102685,0.10159434538326188
102686,0.155844598552854
102687,0.07110057751840355
102688,0.6896823040065256
102689,0.3537143044781399
102690,0.19532232968948837
102691,0.5681821944601976
102692,0.10536753014976223
102693,0.06804656925893748
102694,0.14950205920391235
102695,0.5576458856552972
102696,0.08224936344085627
102697,0.12254169233524431
102698,0.21035877637291067
102699,0.09791095603457657
102700,0.5268418932742198
102701,0.3983301221188775
102702,0.5426689544323714
102703,0.2341150409933543
102704,0.10491237006987082
102705,0.20043648050067278
102706,0.30715059354317803
102707,0.16669801400869852
102708,0.3663534404666305
102709,0.06530626043684541
102710,0.1452684489140116
102711,0.1490137305442166
102712,0.16585467043877014
102713,0.7252365473496033
102714,0.10989227854529034
102715,0.4313347002604848
102716,0.4023920317754313
102717,0.13909632848973827
102718,0.35579711158081945
102719,0.11933077221414451
102720,0.12017342346955819
102721,0.11085227112848363
102722,0.10267237284500023
102723,0.0896758619204381
102724,0.31883922232559225
102725,0.06508376302637472
102726,0.10941161763183062
102727,0.4615751080080139
102728,0.07023906109955122
102729,0.11554024803478379
102730,0.2061885586533911
102731,0.13801833071200764
102732,0.2287106898695939
102733,0.33957830418638696
102734,0.7082205056639247
102735,0.07796057975468372
102736,0.11588993592316592
102737,0.27020977717137457
102738,0.10970768548625232
102739,0.16541707683300869
102740,0.11294620450081183
102741,0.14429634059796695
102742,0.4176189726012804
102743,0.4911863525541363
102744,0.1835363409960226
102745,0.09637735975980592
102746,0.3005364504433792
102747,0.06791234713631646
102748,0.10136536901195808
102749,0.06789032270040334
102750,0.07252270587198965
102751,0.4410323873700433
102752,0.13712598212642427
102753,0.15830283225526162
102754,0.11561115590750896
102755,0.331517773883033
102756,0.1038723451826098
102757,0.2759326645045125
102758,0.09430902136025072
102759,0.5806669273161934
102760,0.5276445876862309
102761,0.17271927291576128
102762,0.08212095196376894
102763,0.07346519499202998
102764,0.2942884506217845
102765,0.47601543673285457
102766,0.07033377549534892
102767,0.5159223555857662
102768,0.5191821814291603
102769,0.5398020018209159
102770,0.07459318136940421
102771,0.07596906526932777
102772,0.07213176145805551
102773,0.1473584534034189
102774,0.718762382428287
102775,0.0818725805313071
102776,0.18769405236444692
102777,0.11797663422397302
102778,0.14212456424832046
102779,0.19088157650488957
102780,0.7217548513257155
102781,0.18758679742957196
102782,0.2092410834721603
102783,0.3489476628061101
102784,0.09721842771244153
102785,0.37940332548399586
102786,0.06700218919589211
102787,0.21512513099230737
102788,0.0775718059916498
102789,0.06796388788084315
102790,0.2508149770750279
102791,0.18673950363008726
102792,0.4841696891587233
102793,0.06574776721379168
102794,0.2319547334709088
102795,0.07906622126643247
102796,0.07341310325672774
102797,0.14535459888472538
102798,0.16193604162833755
102799,0.36570293297115897
102800,0.22275268457684816
102801,0.08858860379941536
102802,0.7323438025987632
102803,0.0913400330687137
102804,0.09778405061659863
102805,0.11882414876209914
102806,0.06375949409234773
102807,0.07154453926448645
102808,0.18424279985576308
102809,0.12641249531788326
102810,0.16454336206965395
102811,0.06958082315868659
102812,0.0801888455036387
102813,0.1535264774811411
102814,0.28655982465654967
102815,0.6804017346856566
102816,0.09070327613438889
102817,0.09688361899985287
102818,0.32065681773539373
102819,0.39161265969290143
102820,0.1108851079727682
102821,0.17391018914705594
102822,0.20910527098990125
102823,0.15840470992598266
102824,0.19059536798083307
102825,0.6486404088808438
102826,0.641474237073464
102827,0.0660350125800352
102828,0.09129235185995806
102829,0.11223585396164792
102830,0.07902631278985923
102831,0.2188797968885752
102832,0.23261886325650918
102833,0.08092625105808074
102834,0.11084163014948543
102835,0.4456723698497147
102836,0.08374323744267803
102837,0.10463736819969342
102838,0.5691845836198532
102839,0.3396596162780481
102840,0.07897951780141331
102841,0.21536610015024868
102842,0.20331678023420566
102843,0.10102363499220784
102844,0.48475487780948256
102845,0.09954901583016762
102846,0.07972681949478731
102847,0.4192626371515658
102848,0.6388791698743754
102849,0.671585387144315
102850,0.11371683964979053
102851,0.4288320779477037
102852,0.7012035782354026
102853,0.3734465444962143
102854,0.09296853368514192
102855,0.0722230038230963
102856,0.14144567540045913
102857,0.4975131022354129
102858,0.3497349887224284
102859,0.2716399723714137
102860,0.14836020680636328
102861,0.14834867085857276
102862,0.10204277552913259
102863,0.4666541498061931
102864,0.1728075861329821
102865,0.07906316092658372
102866,0.14793455238875636
102867,0.12667716967928022
102868,0.19194287188258574
102869,0.26948190982397774
102870,0.30601260421119886
102871,0.7122221413297924
102872,0.06736297776289896
102873,0.07029436632262132
102874,0.25392539182469326
102875,0.06798248806653505
102876,0.10276264355888705
102877,0.3296948989458169
102878,0.27246043360525557
102879,0.11676259739358597
102880,0.07579293334557737
102881,0.11203897569156655
102882,0.23556778742125584
102883,0.06727461124852491
102884,0.11956962694230071
102885,0.06854499971149114
102886,0.11164558433366172
102887,0.4253246387919849
102888,0.12159076615226228
102889,0.32670441951061485
102890,0.1099476682801888
102891,0.3800654920501696
102892,0.07463696396036072
102893,0.14947589716155743
102894,0.1859579935954647
102895,0.3255266850777334
102896,0.1860484286634679
102897,0.17528088346669105
102898,0.13991308979909595
102899,0.1944092721534626
102900,0.15563676680102304
102901,0.27176255589896475
102902,0.06409465972033578
102903,0.11056558871531302
102904,0.16681707004190335
102905,0.07525388065176737
102906,0.19651722294849902
102907,0.2208760977514109
102908,0.10183419747896343
102909,0.11634519296204965
102910,0.06732304129440886
102911,0.1291099523286471
102912,0.06470137453156845
102913,0.17337466637608498
102914,0.07752349504504667
102915,0.07269150905234452
102916,0.11746307170321729
102917,0.2829650880302396
102918,0.10757307818604113
102919,0.13385120239154127
102920,0.4170434769725205
102921,0.1580192813512886
102922,0.1673638154251568
102923,0.6665944261994734
102924,0.5197047400299156
102925,0.10139936730413486
102926,0.06680650038628169
102927,0.07662631762231717
102928,0.12355544891988235
102929,0.08203460702857074
102930,0.09037680337754173
102931,0.1700367389412523
